id,loss
64708,2916.2590332
64709,1207.07177734
64730,877.170288086
64740,919.239624023
64745,1880.00488281
64758,2621.12670898
64759,2722.52978516
64763,931.063110352
64765,347.368286133
64770,12408.8896484
64779,1931.8548584
64784,1881.13146973
64788,2217.54052734
64802,731.02355957
64809,7144.19433594
64810,1129.64282227
64812,2843.01367188
64816,6282.11962891
64817,2811.99462891
64831,770.111572266
64832,766.321594238
64834,2113.65625
64837,1302.8223877
64838,1858.45251465
64841,2459.8527832
64861,5025.21728516
64865,1741.87792969
64872,1047.69116211
64873,1393.79467773
64883,1176.36108398
64884,2312.98535156
64901,3150.86450195
64909,4369.45996094
64922,4067.59326172
64923,1149.77282715
64925,2111.97509766
64929,4057.62744141
64931,1370.72094727
64939,3834.69140625
64941,1301.48144531
64944,1921.52697754
64966,6043.95214844
64967,2871.12670898
64968,2115.7487793
64970,749.302368164
64980,3519.74462891
64988,1714.61914062
64996,2151.9296875
65003,6738.67041016
65014,4753.30224609
65017,1220.77441406
65018,7114.33837891
65020,4962.01171875
65033,1996.54370117
65039,3996.47314453
65045,1016.07891846
65052,1336.23974609
65054,3934.4765625
65055,7341.56884766
65060,8401.27539062
65063,7017.328125
65064,698.797851562
65065,3618.36645508
65069,2060.27294922
65074,5611.07080078
65075,850.04699707
65092,2500.92041016
65093,2024.74291992
65096,8670.5546875
65099,2466.62939453
65103,1380.09887695
65117,698.869812012
65119,2721.95141602
65131,994.402954102
65132,1816.90307617
65141,8585.82519531
65143,2379.84375
65144,1897.0078125
65145,3438.88793945
65146,6073.28466797
65154,1148.13049316
65157,1824.54919434
65158,1444.30114746
65169,2390.15209961
65171,6185.44677734
65173,4551.26074219
65174,1713.70080566
65175,5278.36816406
65180,2154.38867188
65182,3011.87036133
65186,1947.46655273
65193,917.35949707
65195,1316.06542969
65210,1546.13671875
65211,3239.17333984
65215,7245.10400391
65216,1161.79174805
65219,1616.80236816
65221,1837.28222656
65222,2054.05029297
65224,2470.76831055
65231,1224.15234375
65237,1456.07348633
65251,2845.40283203
65259,8405.43554688
65265,3375.63916016
65291,8165.09228516
65292,1775.6730957
65299,8219.77734375
65302,4515.06738281
65303,1098.5012207
65304,721.309020996
65310,2143.25415039
65312,1417.35021973
65313,5516.69433594
65324,11011.6386719
65330,889.431030273
65332,1282.10083008
65334,3781.4621582
65336,4750.86181641
65339,4932.23632812
65345,979.081542969
65349,938.087768555
65354,6872.34863281
65372,1829.51525879
65375,4742.25878906
65383,5138.06542969
65387,2059.49707031
65389,715.54876709
65392,1308.90258789
65396,3620.10205078
65400,1713.56286621
65406,5313.46142578
65407,3364.77661133
65411,870.635864258
65421,8679.68652344
65423,1823.39880371
65430,2575.48046875
65438,2233.53588867
65454,1803.67871094
65457,971.383483887
65459,825.880554199
65462,1429.8684082
65464,1926.91442871
65465,10864.7265625
65466,1775.72009277
65467,590.342407227
65485,2387.18823242
65492,1582.19116211
65494,1428.99084473
65505,2888.62158203
65508,5038.55175781
65513,4809.5546875
65531,849.348632812
65538,1837.90893555
65547,4622.83105469
65551,3409.52612305
65555,1249.18041992
65557,1005.33752441
65563,3653.85791016
65569,4785.98046875
65571,2150.44140625
65575,3190.36572266
65576,12650.3134766
65578,6016.93457031
65582,921.569824219
65583,1964.84106445
65594,3561.19140625
65599,12012.3896484
65604,2357.5637207
65605,1148.75805664
65608,3336.46948242
65609,10253.4160156
65610,1249.84240723
65611,978.180786133
65612,1267.60168457
65613,4332.46582031
65614,2777.75878906
65618,2338.35009766
65620,3041.93676758
65623,5671.78515625
65624,1122.47436523
65630,2056.99951172
65636,705.596313477
65640,1293.71191406
65643,3709.05395508
65645,1408.26000977
65660,1389.81750488
65673,3287.90234375
65677,1877.79321289
65683,1621.86425781
65685,2128.48950195
65686,1548.3059082
65706,4059.57739258
65708,4847.24755859
65709,1889.33691406
65710,1469.34228516
65712,2073.12353516
65715,990.490844727
65720,4235.6484375
65728,1945.52172852
65741,926.115356445
65744,4154.12792969
65757,708.131835938
65762,1241.76403809
65764,976.59387207
65773,1743.46484375
65779,6139.61328125
65782,2007.68286133
65788,377.910736084
65789,2651.96459961
65794,1096.00512695
65799,1243.38061523
65801,498.252288818
65803,2669.85986328
65808,4004.50390625
65819,6997.97509766
65820,1063.19689941
65821,441.714660645
65830,1542.34350586
65836,1181.80993652
65841,902.030273438
65843,2021.86486816
65846,960.306030273
65847,3319.75073242
65854,2398.58398438
65861,4689.02246094
65869,4849.15332031
65882,930.637390137
65887,4295.16992188
65890,5182.02246094
65895,2439.30126953
65897,13914.1308594
65899,2861.46264648
65901,2539.65356445
65912,924.567504883
65924,4992.77636719
65927,1273.91723633
65928,2781.359375
65934,1437.47558594
65940,2919.71850586
65941,1864.68200684
65951,1296.28747559
65953,2347.11987305
65955,903.222961426
65957,5921.59228516
65959,3683.75048828
65964,10855.3320312
65965,6205.80957031
65970,1619.07861328
65977,1252.67358398
65993,1920.47424316
65994,1270.46386719
65995,5455.19970703
65999,3068.81152344
66006,1808.40466309
66009,1680.06054688
66012,1196.20446777
66025,1096.15527344
66026,2095.36425781
66031,1247.54418945
66036,1394.18920898
66038,3668.10351562
66046,1892.78833008
66047,1977.06958008
66049,1347.26159668
66063,2190.79931641
66065,2201.44628906
66077,961.085571289
66079,1395.03967285
66083,3488.12695312
66097,1777.28674316
66100,3414.27661133
66107,2491.25976562
66110,1437.81652832
66115,1363.05029297
66129,684.991455078
66136,2055.94750977
66156,3650.19091797
66158,1479.97216797
66171,5730.91796875
66172,3914.09521484
66173,4308.78808594
66176,1868.71069336
66180,900.195617676
66184,1898.59936523
66196,1204.64807129
66197,1305.26367188
66209,9429.81054688
66211,4585.97363281
66212,2505.88745117
66213,5442.97509766
66214,2657.42041016
66220,3847.9519043
66223,644.310852051
66225,1852.34338379
66226,3398.00268555
66227,770.213317871
66228,1065.17321777
66231,6264.17626953
66239,2637.92919922
66245,1988.32788086
66252,1037.77416992
66254,2392.98583984
66266,1153.38879395
66275,10207.0644531
66276,1206.12573242
66278,3356.08789062
66283,1222.53930664
66284,6239.18066406
66287,3066.94702148
66288,2328.17163086
66292,4420.56054688
66293,1475.18933105
66296,1475.47583008
66298,674.467773438
66303,4131.60058594
66306,645.475463867
66319,6509.89453125
66324,2714.22143555
66333,846.878234863
66335,4173.11621094
66336,2055.89477539
66337,5315.82128906
66340,2844.27026367
66343,1792.50952148
66345,5633.80175781
66352,2585.96679688
66356,2733.84912109
66357,6670.00097656
66360,1459.93945312
66361,2861.85253906
66364,2444.14086914
66365,2008.27368164
66368,637.45300293
66369,2307.08349609
66370,4678.47216797
66373,2163.27636719
66375,1849.09301758
66381,3156.95605469
66388,5441.953125
66390,2357.55200195
66391,1539.03979492
66394,3841.05517578
66400,1642.55505371
66413,842.210632324
66414,2867.10009766
66428,1171.83764648
66432,6404.39306641
66435,1504.66186523
66436,1175.55773926
66438,5330.95263672
66441,1465.12390137
66444,2383.76367188
66446,2474.05273438
66447,607.765075684
66449,2304.15722656
66452,2722.10205078
66459,1362.19897461
66466,1915.79321289
66467,2664.34472656
66470,2105.45166016
66483,4992.08007812
66490,3174.46191406
66491,749.941894531
66496,2589.59008789
66497,6547.71923828
66502,4093.21240234
66504,1540.32617188
66506,3092.91601562
66508,1028.27868652
66509,1436.57202148
66511,1127.9642334
66514,2383.78051758
66517,926.735534668
66522,9460.11132812
66523,12856.6318359
66524,2651.76220703
66530,2937.39477539
66534,1762.65991211
66538,2838.45141602
66540,1489.23474121
66542,1663.0871582
66546,4410.83544922
66549,1924.02697754
66552,534.618225098
66554,1746.46813965
66555,2374.47070312
66565,4146.57421875
66566,1641.47338867
66572,1392.35083008
66577,3613.73046875
66580,1347.10571289
66584,1319.51867676
66585,1477.16894531
66587,1811.28747559
66588,4050.69995117
66591,4580.56933594
66592,1631.18554688
66594,4293.98339844
66608,892.75994873
66609,3234.95874023
66613,3432.72924805
66617,1936.35864258
66626,937.659179688
66631,1819.36938477
66632,919.548461914
66633,2730.24804688
66640,946.497741699
66647,3066.02490234
66648,1671.79040527
66663,3058.12109375
66672,1873.34411621
66688,6402.48291016
66698,3516.61328125
66704,1998.74414062
66710,1334.34155273
66711,1106.77685547
66715,8811.90820312
66716,1326.8861084
66719,5768.01757812
66723,2595.83496094
66725,1217.31750488
66726,1325.52587891
66727,1179.3536377
66735,595.885864258
66736,7865.29003906
66751,545.343566895
66752,2628.23364258
66753,2754.11889648
66755,2152.07568359
66758,1323.97827148
66762,1493.8861084
66766,2576.90551758
66775,6798.20068359
66779,1830.74060059
66789,1223.07849121
66791,981.55090332
66792,378.193786621
66796,850.951660156
66800,818.019714355
66801,1699.88146973
66804,1310.66821289
66805,6510.57226562
66806,2342.15942383
66819,2406.79541016
66825,2561.17626953
66836,6368.12597656
66840,978.273620605
66841,1759.43493652
66842,6400.26611328
66848,4934.27050781
66849,2432.86132812
66858,1526.77087402
66862,1052.60131836
66866,3974.91650391
66867,8021.01025391
66868,772.475097656
66879,1049.39282227
66883,14427.2470703
66890,627.837280273
66893,5008.68261719
66894,9797.17382812
66896,7376.44384766
66898,4439.50341797
66900,2240.99731445
66907,2676.15234375
66914,3385.47216797
66916,2869.42700195
66917,2123.05297852
66918,3796.1237793
66925,1308.55639648
66930,2371.26489258
66936,1066.41088867
66946,3128.63110352
66947,1235.84606934
66957,1091.59130859
66958,838.717651367
66963,2456.79174805
66965,1824.45581055
66970,1560.03552246
66975,2470.44799805
66976,3660.98779297
66979,1406.93127441
66981,1625.93554688
66982,804.646606445
66998,3298.47021484
66999,1678.59692383
67009,967.821960449
67010,5647.48876953
67024,4344.51367188
67025,3407.77026367
67030,1610.29040527
67031,15236.3486328
67035,4598.32128906
67038,1114.50500488
67042,1003.80236816
67047,894.696594238
67050,1556.13708496
67051,12564.7089844
67057,2527.50024414
67065,2152.18725586
67067,935.45916748
67079,1013.76885986
67087,3537.84301758
67088,2101.11474609
67092,2305.12451172
67094,4892.76220703
67099,25005.1738281
67105,2985.11279297
67114,2436.85229492
67116,2085.53100586
67127,3447.6965332
67134,692.877685547
67138,12303.7167969
67139,2754.01416016
67140,6985.20947266
67142,1642.17651367
67145,4021.68676758
67147,4240.82617188
67149,1202.99694824
67156,2197.32177734
67162,696.731872559
67165,6133.27832031
67169,4360.00878906
67174,8412.74023438
67180,4015.88427734
67186,3253.40185547
67191,2690.07495117
67200,4362.60205078
67204,2995.28344727
67213,1017.86309814
67223,3815.59838867
67228,5173.47851562
67231,4026.4206543
67233,2484.640625
67238,6458.875
67244,1928.73242188
67250,1146.76831055
67257,1322.90307617
67261,3710.3371582
67264,1555.53100586
67267,2349.70849609
67274,3597.77392578
67276,2930.59204102
67279,2503.04248047
67280,1396.83325195
67281,4896.21972656
67286,1359.89135742
67288,2599.52392578
67293,2685.01904297
67297,873.356079102
67300,2934.36499023
67302,3746.16674805
67303,2947.45117188
67307,2123.47338867
67315,7850.31103516
67319,3070.3203125
67323,4279.20703125
67336,3925.46948242
67342,2819.38769531
67347,4068.15478516
67351,1919.71618652
67362,1653.12145996
67363,3331.84643555
67367,1281.19824219
67371,1246.77612305
67378,2806.60083008
67383,1725.74975586
67386,523.671569824
67389,2066.84204102
67393,9352.2265625
67396,1359.85339355
67397,1034.27429199
67400,8731.4140625
67401,5555.31347656
67406,1788.62854004
67410,1019.45812988
67411,943.623046875
67420,1133.34289551
67429,2443.15649414
67430,1095.34362793
67433,3441.15161133
67437,3343.41162109
67438,884.695129395
67440,832.5625
67449,4094.39306641
67451,7454.47363281
67460,4811.44287109
67461,801.117431641
67465,1465.20458984
67467,1462.7277832
67468,3709.26806641
67470,5208.59619141
67476,917.994934082
67502,1220.94116211
67515,3579.13916016
67516,2807.24047852
67519,2030.11853027
67523,1512.75292969
67532,1387.48632812
67539,2360.00366211
67540,3831.00268555
67547,1494.49267578
67559,2014.66601562
67562,1333.29504395
67563,4855.15771484
67565,3205.23071289
67569,1782.69897461
67571,1219.81115723
67574,1034.62524414
67581,1391.56445312
67587,3138.53613281
67590,4564.20117188
67594,5307.04052734
67601,2564.00146484
67603,2084.91064453
67605,1820.87207031
67606,1668.96411133
67611,2832.50024414
67617,2922.58496094
67628,1548.90844727
67632,1296.90026855
67633,5454.74853516
67638,1074.94238281
67640,1194.13928223
67642,1052.99645996
67645,2412.9519043
67658,2221.76611328
67661,750.963012695
67664,1192.67932129
67665,2394.64501953
67668,3901.65478516
67670,845.807128906
67676,859.63659668
67682,2367.69946289
67684,1494.85546875
67691,5127.67724609
67695,1881.07849121
67710,6460.4765625
67711,1536.12280273
67713,1335.94897461
67716,1124.06555176
67717,838.848266602
67721,3247.28686523
67722,6422.01806641
67724,1537.56604004
67725,4386.16162109
67727,577.883300781
67728,1667.25585938
67729,1618.80322266
67732,1020.78417969
67740,4187.44677734
67744,1521.87341309
67748,1310.54931641
67749,11777.5419922
67759,1521.22094727
67769,1748.24902344
67774,1083.98120117
67777,2193.29833984
67784,3436.15893555
67785,2785.72973633
67788,5933.76660156
67789,2711.11547852
67790,3868.90625
67794,1152.37524414
67795,3733.25268555
67803,1272.40649414
67807,2225.76635742
67809,808.83392334
67811,2087.06079102
67813,4572.47412109
67815,2542.82055664
67818,3357.96484375
67819,3173.62841797
67823,1234.24743652
67827,1214.18835449
67832,2318.25170898
67841,5943.93017578
67852,2967.08862305
67853,804.180786133
67860,9186.47167969
67870,780.233032227
67872,934.598144531
67873,2090.05249023
67884,4192.44580078
67886,1180.0982666
67888,1851.98925781
67893,3801.00195312
67899,817.507324219
67900,5857.0703125
67901,1955.6685791
67902,1045.72167969
67906,3087.03173828
67909,3176.44091797
67910,6141.12597656
67911,2702.51098633
67918,8933.04492188
67922,7590.71240234
67927,2817.81567383
67932,1106.31225586
67933,607.833374023
67936,2750.25341797
67941,2844.19775391
67942,2065.70361328
67946,2206.62329102
67950,1503.28894043
67959,5579.046875
67962,2894.99462891
67965,4320.9609375
67994,1698.74963379
68001,1348.56530762
68003,1751.26098633
68014,3489.21484375
68022,1031.58044434
68026,4957.2421875
68048,1084.99560547
68049,737.399475098
68058,7249.76171875
68067,1800.01306152
68073,7051.00537109
68074,4289.33886719
68078,5978.90771484
68079,2488.35986328
68081,11250.5058594
68085,2788.06640625
68088,1468.61791992
68097,1848.26855469
68103,7569.40625
68106,4835.10595703
68110,1419.33508301
68116,1085.58776855
68118,841.678039551
68138,2190.109375
68140,6008.37744141
68141,2746.97241211
68144,1665.44958496
68145,1604.86071777
68146,985.638366699
68154,738.91619873
68159,1645.13989258
68162,1342.82836914
68167,3103.81103516
68169,1375.86071777
68175,1923.67749023
68182,777.075500488
68185,9277.94726562
68191,9706.47460938
68192,1776.26171875
68198,4296.35449219
68200,6899.47900391
68202,1445.62255859
68207,2359.7265625
68215,1347.04455566
68222,7597.42431641
68227,9588.38476562
68234,869.349609375
68235,1808.17773438
68242,7975.84130859
68250,906.549316406
68254,1596.88891602
68256,1299.84545898
68257,354.380218506
68261,5433.13183594
68262,3145.46337891
68269,1186.04272461
68272,1070.05041504
68274,551.360961914
68276,2420.1159668
68277,2121.43041992
68279,1829.80834961
68284,1716.98510742
68287,969.401367188
68288,5155.625
68294,643.207275391
68295,1160.84985352
68297,2844.43359375
68304,1287.21105957
68309,907.576293945
68311,2621.87915039
68312,5902.14599609
68315,1613.47473145
68316,4244.47851562
68322,2487.5715332
68329,2669.72192383
68332,5920.95507812
68333,1812.19018555
68346,1649.91967773
68351,6870.03369141
68355,992.893859863
68360,4302.83300781
68363,3663.56445312
68366,2067.95556641
68372,2362.07519531
68374,991.188659668
68376,1027.40771484
68389,963.396484375
68411,1358.44567871
68412,1944.30493164
68423,1236.28393555
68426,2115.18115234
68432,1273.04956055
68438,1837.58764648
68447,1745.75061035
68448,1463.93017578
68451,1878.46801758
68456,1169.18615723
68457,2136.00927734
68460,1520.80187988
68468,1503.22912598
68469,4025.63549805
68470,4550.06542969
68474,5166.78222656
68479,1176.42346191
68483,2439.42822266
68484,1810.90197754
68485,3894.58056641
68488,4701.52099609
68490,1896.79956055
68495,736.307495117
68499,750.77923584
68502,1511.1809082
68504,2012.24804688
68509,3355.19970703
68513,1152.02612305
68527,1411.5300293
68528,984.869018555
68530,2318.92529297
68539,1196.77697754
68546,1393.89318848
68553,1973.53051758
68556,4433.39648438
68559,5921.01660156
68560,1290.10314941
68568,1204.93066406
68570,1303.56506348
68575,727.047363281
68593,1259.72045898
68596,6753.20458984
68601,4733.33935547
68610,2958.53173828
68614,1878.31225586
68616,1147.22888184
68620,1646.09338379
68621,5405.54980469
68624,912.432983398
68627,1519.62182617
68629,1067.34399414
68632,1789.39379883
68633,3154.34326172
68650,10520.0214844
68653,1035.54919434
68656,2123.74414062
68658,6017.24414062
68659,2341.85131836
68660,2040.92089844
68664,1608.71142578
68669,4390.05419922
68670,1128.20214844
68671,2631.40625
68682,3038.47119141
68685,2063.36035156
68686,1255.15270996
68687,9446.25
68688,2252.77709961
68691,786.290405273
68694,2434.59350586
68699,1753.09240723
68701,795.21105957
68702,2444.89331055
68703,880.548522949
68718,666.903564453
68722,1909.20141602
68723,945.957214355
68732,2391.82128906
68736,2928.73583984
68750,7230.91699219
68757,10943.9501953
68768,1093.21813965
68772,565.375732422
68777,2318.20629883
68780,1467.51904297
68783,585.021789551
68790,998.771118164
68798,3461.34448242
68801,715.92791748
68802,4440.00488281
68803,3057.25244141
68809,1196.02270508
68810,4498.77246094
68811,993.380371094
68813,3132.57226562
68817,2379.1550293
68832,13971.1503906
68837,2115.44384766
68841,8793.34765625
68842,4586.66699219
68847,2098.14501953
68850,1571.75109863
68852,1414.62475586
68853,767.384887695
68854,6530.24169922
68856,840.036254883
68857,1709.42407227
68874,3026.87329102
68876,834.403625488
68880,831.271362305
68884,1833.84338379
68894,1082.15771484
68899,5105.52539062
68900,2933.45996094
68901,10665.2207031
68902,1111.87231445
68903,674.872131348
68907,2852.69189453
68908,1665.36523438
68914,2284.22680664
68915,3666.16845703
68924,3018.73071289
68926,2881.46826172
68932,1815.84570312
68935,562.901977539
68938,1732.06152344
68950,3117.15966797
68951,2533.64916992
68955,2416.66845703
68956,1139.11230469
68959,1666.46289062
68960,2051.32958984
68966,1986.60217285
68967,906.171691895
68974,2688.61254883
68976,2452.96435547
68979,3780.02734375
68980,3740.71020508
68985,1384.26135254
68996,2717.39306641
68998,665.537963867
68999,995.172851562
69002,991.557312012
69005,2010.98364258
69007,3515.41796875
69011,2539.47631836
69015,2851.33154297
69018,2738.2434082
69020,1720.8659668
69041,3080.2565918
69042,2469.63720703
69043,5267.81933594
69046,590.558227539
69053,1257.97436523
69065,1755.52478027
69067,1148.51000977
69068,1355.22229004
69071,1083.49487305
69077,6990.21484375
69079,4047.3046875
69088,762.866943359
69091,1345.93017578
69094,2468.96728516
69099,3026.20458984
69101,3937.98291016
69104,2171.83740234
69115,3409.8215332
69119,2258.95166016
69125,3809.546875
69136,7325.97509766
69144,8415.92773438
69148,1955.7878418
69152,10646.2763672
69160,5979.24755859
69163,3725.28564453
69166,786.458251953
69172,2323.61669922
69174,2002.0246582
69179,1177.34631348
69184,2416.79101562
69185,1305.79589844
69191,4080.88037109
69195,2677.19116211
69202,2167.10253906
69206,674.169433594
69209,6037.98339844
69211,2269.85766602
69212,2582.84887695
69214,887.28302002
69216,3113.38842773
69217,7005.36083984
69219,897.916015625
69223,1349.92456055
69226,1933.4765625
69234,4483.28662109
69238,5424.14648438
69241,681.126342773
69242,1405.27612305
69243,791.047973633
69248,2467.20825195
69249,4489.84765625
69254,4141.10791016
69260,5704.65039062
69261,1432.75256348
69263,1722.91564941
69268,13266.7529297
69278,3332.04614258
69279,1969.89233398
69281,1073.25170898
69283,2981.16479492
69285,1432.66162109
69287,733.848144531
69294,2469.80908203
69296,2662.61865234
69307,3415.53393555
69310,4824.78808594
69313,1041.03100586
69315,3195.95385742
69316,2990.34472656
69321,1200.79785156
69324,760.471069336
69335,2298.48046875
69341,5410.43945312
69343,1551.32580566
69358,1257.95910645
69362,1021.09893799
69363,1557.99194336
69365,1825.12365723
69369,1618.66748047
69376,747.165893555
69377,6372.796875
69379,1562.76269531
69381,3852.1796875
69386,919.28527832
69391,1775.69458008
69393,817.705200195
69406,1437.46069336
69410,1217.61743164
69413,7769.08496094
69414,10374.8662109
69418,2215.33032227
69424,3366.54418945
69426,1521.64086914
69435,3131.73168945
69447,1837.26586914
69450,1715.33630371
69452,3874.85302734
69462,3335.45507812
69464,2134.55517578
69465,8904.33496094
69470,3868.06494141
69479,864.802429199
69485,5591.83105469
69487,3435.39697266
69489,4198.76757812
69499,12495.5371094
69511,1770.67346191
69512,1383.3894043
69515,1624.25744629
69516,2409.25097656
69518,4344.98583984
69522,1577.70922852
69524,1753.11352539
69525,3774.84375
69527,4483.97265625
69531,10958.9550781
69534,1547.83239746
69535,4222.72949219
69538,6164.57373047
69540,5669.13378906
69548,3592.52587891
69551,1763.69262695
69555,1407.84936523
69559,1647.88061523
69565,1188.49755859
69566,1479.28857422
69567,5814.77050781
69582,1856.2878418
69583,10070.9365234
69586,3952.91552734
69588,581.447875977
69597,2649.76757812
69598,1088.50390625
69599,3731.65185547
69607,3287.2668457
69610,1837.53479004
69612,1964.46679688
69623,1535.04858398
69626,1512.04626465
69630,1569.89282227
69638,1738.32836914
69639,866.076660156
69652,4305.90722656
69660,7380.12353516
69661,769.304077148
69667,882.758605957
69673,4108.07177734
69676,4780.84472656
69677,3771.85888672
69679,3460.37817383
69682,2688.27026367
69683,3872.8190918
69687,2848.23730469
69694,1570.84216309
69695,5969.18066406
69700,800.777404785
69714,2786.59179688
69715,1049.06665039
69745,779.486572266
69747,1648.46264648
69752,1427.81884766
69753,2870.03759766
69754,1630.72729492
69756,2002.75854492
69760,942.046569824
69771,1003.88000488
69776,2480.92871094
69782,2598.20458984
69787,1043.68676758
69788,1064.4230957
69790,1586.77416992
69798,1887.8840332
69808,1707.18127441
69810,1836.05981445
69817,517.468383789
69818,9662.13476562
69823,874.72265625
69828,3916.23168945
69844,3174.09545898
69847,5966.32861328
69853,4798.27734375
69870,1772.08789062
69875,4296.80908203
69881,9867.51074219
69895,3615.92773438
69896,2292.29956055
69902,3384.28588867
69908,1154.87695312
69911,3349.5859375
69912,4121.54785156
69916,10556.8759766
69922,1451.44055176
69924,955.807983398
69928,9834.38769531
69932,2177.49609375
69936,3854.375
69942,2568.86572266
69945,1274.78601074
69966,1921.16235352
69967,768.271118164
69969,1004.71014404
69980,4110.41503906
69981,1809.78552246
69987,3531.52075195
69990,3004.99072266
69991,14444.3701172
69992,1092.7286377
69995,1107.70739746
70003,1144.90307617
70004,3541.04833984
70010,1301.86791992
70011,1603.42419434
70019,1404.91638184
70027,3594.47802734
70028,1122.06176758
70034,3671.3215332
70039,1577.91369629
70040,1566.75244141
70046,4424.28222656
70051,399.087799072
70052,2080.765625
70055,1107.43786621
70060,2042.98071289
70062,4970.66748047
70068,878.569519043
70077,4476.12841797
70079,5283.15332031
70082,1109.57824707
70083,2279.65600586
70091,5414.87255859
70099,1098.57324219
70104,1417.93701172
70117,939.307800293
70121,3045.9230957
70133,3625.4543457
70138,870.296386719
70140,1039.66748047
70143,2119.27978516
70147,2152.16137695
70155,3343.97900391
70158,978.378601074
70164,3454.44335938
70167,1641.71679688
70170,1417.58117676
70182,4862.41699219
70183,1112.63146973
70185,2196.25732422
70186,756.088500977
70188,4508.88623047
70192,3709.66162109
70193,1516.60314941
70194,2672.01464844
70200,4752.28027344
70203,3292.83520508
70207,7054.35791016
70220,5012.66210938
70222,1070.38684082
70228,7120.95019531
70230,2585.03466797
70236,896.279785156
70243,2001.85021973
70244,700.620605469
70247,7850.39355469
70249,1051.40856934
70250,1326.20336914
70253,1305.47143555
70262,4272.42285156
70273,1597.10571289
70274,2225.55078125
70277,2336.78613281
70284,901.961303711
70301,3452.04492188
70303,1430.79223633
70318,1457.01867676
70322,753.004394531
70327,5325.95996094
70335,6646.91552734
70336,4666.09716797
70345,1707.953125
70347,6972.05566406
70348,2010.98046875
70350,1297.62219238
70352,1308.4407959
70363,2889.96728516
70364,1497.99804688
70368,1132.50744629
70370,2169.99243164
70381,1590.56616211
70384,6028.69140625
70385,5047.15576172
70393,2296.66870117
70397,1095.55371094
70409,2169.81713867
70414,6515.22216797
70418,1780.09643555
70419,2032.50195312
70423,2297.45532227
70429,1036.28918457
70431,2390.88867188
70432,1608.18884277
70435,835.723327637
70437,3481.77880859
70442,3113.6796875
70463,673.443847656
70482,1733.66955566
70488,957.869812012
70491,1757.94995117
70492,876.386413574
70493,851.751831055
70496,2250.23681641
70498,4122.32128906
70499,8519.55273438
70513,4219.57177734
70520,3368.5715332
70522,2129.27587891
70524,2590.19824219
70537,6313.06787109
70538,1507.58325195
70546,1187.7043457
70548,7709.20019531
70552,891.697387695
70554,3044.42822266
70557,1366.34521484
70561,3027.92016602
70565,676.053710938
70566,1619.3782959
70567,4912.56005859
70570,3296.38720703
70571,971.199035645
70576,1248.38586426
70581,997.69317627
70584,1073.9675293
70588,1345.84301758
70590,1560.61694336
70591,3257.76806641
70592,881.163574219
70595,3167.66235352
70598,2187.65234375
70601,4503.38378906
70604,8091.03808594
70606,1261.59423828
70610,9051.73339844
70614,1576.52612305
70619,3785.34570312
70620,1754.5559082
70624,763.255249023
70630,1760.93188477
70632,2387.6965332
70646,1642.84692383
70662,2898.99389648
70663,1993.29589844
70664,2544.75366211
70669,1009.3203125
70674,2913.69189453
70677,5146.31445312
70680,1026.72570801
70689,1634.19799805
70691,1316.29626465
70692,1281.60778809
70701,4289.72021484
70706,21696.8769531
70714,3861.45776367
70718,9501.17773438
70728,1588.89953613
70731,606.837036133
70732,3484.57348633
70734,1454.40563965
70739,931.902832031
70740,3467.25585938
70751,3224.25976562
70753,2912.8737793
70754,786.845825195
70759,3270.41015625
70776,2764.35400391
70777,1379.05126953
70785,1055.87097168
70792,632.597045898
70794,1163.30419922
70804,828.36151123
70807,1943.39355469
70810,1345.87841797
70811,1648.95446777
70813,2047.98498535
70816,8087.21630859
70822,2291.10742188
70830,3930.62548828
70831,1003.09997559
70832,2300.71289062
70839,8626.12304688
70841,1046.44042969
70843,12502.4697266
70845,946.448852539
70847,1405.68847656
70851,2801.54907227
70859,2016.22595215
70860,13970.6074219
70862,4124.62792969
70875,2052.85571289
70876,1864.48571777
70882,8251.20214844
70886,5859.39453125
70890,1382.71655273
70891,3644.67138672
70912,2310.51220703
70913,4434.33398438
70916,1969.64526367
70922,2038.05859375
70924,1615.65612793
70927,5203.44140625
70929,7390.73291016
70934,1125.35595703
70935,4059.64648438
70941,2230.70751953
70943,1646.16992188
70945,990.690307617
70951,676.24432373
70954,2913.98876953
70971,10395.1396484
70974,1285.37536621
70975,2431.69946289
70977,1056.62060547
70984,631.677612305
70989,5482.19628906
70991,2018.71362305
70994,2142.6574707
70996,11098.7861328
70999,8682.61523438
71000,1701.61230469
71001,1283.87084961
71003,6282.66308594
71004,1481.58581543
71007,1601.75927734
71009,971.92401123
71018,1795.86450195
71022,1409.54785156
71031,7178.76855469
71039,2929.74755859
71050,1759.890625
71057,1212.68701172
71060,2747.59912109
71071,1150.9510498
71075,547.435974121
71077,1339.5168457
71084,12892.8242188
71090,4932.81152344
71105,1931.40490723
71114,5244.26660156
71117,3185.3684082
71127,9209.9375
71134,1061.47094727
71135,1827.89379883
71138,1683.29174805
71139,2462.77905273
71142,4841.90966797
71144,3507.92333984
71145,4086.33642578
71146,1464.47705078
71152,2946.31787109
71153,1170.32836914
71154,2186.3046875
71156,4715.21386719
71159,935.239135742
71163,1460.94750977
71169,2236.65112305
71172,2879.77758789
71174,3410.65185547
71176,3855.21875
71178,1148.99511719
71186,6754.37011719
71188,2079.79272461
71200,1137.48425293
71209,1188.11755371
71214,2662.95361328
71217,2298.00292969
