id,loss
32028,5198.3203125
32029,2527.93505859
32031,2698.85083008
32039,2045.41333008
32041,6172.72363281
32064,3852.86010742
32068,1266.10668945
32071,1097.54626465
32073,801.140930176
32080,1646.0
32082,7797.26074219
32085,2521.36450195
32092,1663.87524414
32095,2115.24072266
32099,2552.54931641
32102,958.513671875
32105,1019.22186279
32106,1124.72180176
32115,1189.78344727
32116,2752.08544922
32117,2273.203125
32119,1912.97973633
32120,7365.92578125
32125,1231.30944824
32136,994.962097168
32137,999.509765625
32138,515.204833984
32140,2790.66992188
32143,1197.40112305
32145,1189.1361084
32148,2290.22705078
32154,2042.02282715
32163,2358.28979492
32166,1033.43737793
32170,795.002258301
32172,2315.37939453
32177,1136.22509766
32187,3010.99682617
32201,2768.14453125
32203,1892.02124023
32204,2387.9050293
32208,1964.82678223
32217,8240.90722656
32219,1450.31225586
32227,1951.68847656
32231,1957.59802246
32236,2376.34130859
32241,7838.24072266
32245,3314.87890625
32254,2728.1796875
32255,1383.65380859
32257,1183.30151367
32261,6614.67041016
32263,2884.11474609
32264,3701.66162109
32270,1158.85070801
32275,1300.05004883
32279,4558.14794922
32280,3657.48974609
32281,3656.02270508
32282,5622.74560547
32287,588.323120117
32301,1420.28344727
32303,4808.78710938
32306,1951.21264648
32311,2029.27307129
32314,1303.64794922
32318,2460.90625
32326,1021.04931641
32329,2258.98510742
32330,5771.47998047
32333,3354.39697266
32334,6965.23339844
32346,1043.85205078
32347,2711.48510742
32352,1568.47436523
32358,2984.68457031
32364,1536.34472656
32370,4920.09082031
32373,1287.69592285
32375,997.800292969
32382,1857.25158691
32384,3353.61206055
32392,6050.89941406
32395,1450.43139648
32400,2681.44189453
32405,1110.68737793
32408,4037.42260742
32417,4955.83105469
32429,1157.50561523
32435,2927.12548828
32436,1977.64587402
32440,1418.76367188
32444,2050.40576172
32450,1749.81567383
32452,1638.64526367
32453,4101.06542969
32460,1369.48803711
32467,1939.39587402
32474,1380.28210449
32475,4585.83886719
32477,7018.11865234
32479,7477.76464844
32487,3633.71630859
32493,2445.15527344
32496,2800.21533203
32502,3603.63720703
32506,2622.14892578
32507,3120.16967773
32511,1657.89160156
32515,6882.75146484
32517,1458.03613281
32521,888.440246582
32522,3435.04345703
32523,933.657226562
32526,2883.84277344
32544,2247.29907227
32549,1458.66918945
32566,1324.96789551
32583,1559.26916504
32584,357.609222412
32591,1358.9967041
32597,2512.91748047
32602,1024.77380371
32605,1749.3737793
32607,1868.13354492
32609,1269.85754395
32611,1778.66870117
32619,2449.83081055
32628,1297.71813965
32647,2831.24438477
32650,2729.25488281
32651,1398.23095703
32656,1050.47143555
32665,2313.60717773
32678,2106.08789062
32680,1504.35778809
32691,9209.58300781
32695,10527.5410156
32697,1813.76953125
32709,2168.50415039
32717,1742.97558594
32721,2094.96362305
32722,7568.86181641
32725,1500.32043457
32729,5701.50292969
32734,1976.2623291
32735,3067.99414062
32745,2355.09521484
32757,4257.14257812
32759,2332.92602539
32768,5805.75585938
32775,1667.96362305
32777,5627.46972656
32779,1487.0925293
32784,1210.82092285
32797,1987.8717041
32798,1904.20532227
32804,3476.8046875
32808,2318.82861328
32814,2144.54272461
32816,2042.81286621
32820,3008.03393555
32823,2073.02001953
32824,833.390014648
32826,5865.26660156
32831,2738.21484375
32837,1603.82714844
32842,5789.22070312
32845,7630.77441406
32849,1824.43261719
32852,1276.27478027
32857,759.396362305
32864,1621.36218262
32872,1649.06176758
32876,1476.15063477
32877,1720.66442871
32879,1056.60131836
32888,2826.59423828
32889,11533.7705078
32893,3410.73364258
32895,5163.66064453
32897,3416.59765625
32898,2058.70410156
32906,1385.2454834
32907,1252.57568359
32912,977.448059082
32925,902.687133789
32939,2415.60546875
32942,1911.2956543
32944,2758.96264648
32945,4320.09667969
32950,1734.86621094
32958,2521.68115234
32959,3556.01367188
32963,3050.39038086
32965,999.670593262
32974,6240.19042969
32979,1180.6628418
32985,2657.30224609
32987,1385.16125488
32988,1999.484375
32992,1588.4519043
32997,1331.3963623
32999,1118.37915039
33002,1096.52954102
33011,9569.48925781
33018,2359.10839844
33021,4832.57470703
33022,1347.28637695
33025,3145.30957031
33026,1846.85778809
33027,4126.05078125
33033,2962.87329102
33036,1546.13452148
33040,2775.93310547
33043,816.56640625
33048,1159.0234375
33057,621.748168945
33060,4034.77099609
33064,1777.10449219
33069,14926.5732422
33070,1010.71160889
33075,3018.56884766
33083,983.11151123
33084,2094.46044922
33085,1612.94091797
33092,3062.08447266
33093,3471.71362305
33100,1112.77880859
33106,9522.49511719
33116,3672.08325195
33117,2279.79370117
33122,6045.79931641
33129,1133.38696289
33131,3297.15283203
33135,1192.21594238
33149,3376.37573242
33153,4035.67578125
33162,2088.23144531
33166,2397.91088867
33167,693.86529541
33168,4334.43457031
33170,883.40625
33171,2909.30908203
33172,1732.15820312
33177,847.228820801
33185,1595.32739258
33186,1635.83959961
33187,4665.09472656
33189,1006.02478027
33197,1283.78637695
33198,1111.06030273
33199,1457.60705566
33200,1112.30224609
33203,1332.22167969
33208,4094.22192383
33210,3981.76416016
33211,971.519714355
33212,1515.59277344
33213,1400.97790527
33237,5349.88378906
33239,3189.17138672
33246,2132.19604492
33247,1765.56323242
33248,1522.07995605
33253,1725.40527344
33256,1112.83166504
33259,2216.37939453
33269,10146.9394531
33270,1753.58886719
33277,1568.56884766
33280,1092.93859863
33285,2349.23852539
33294,5096.08056641
33295,1984.55566406
33305,5336.44628906
33306,6066.33837891
33320,4259.38476562
33329,2097.2355957
33333,2643.40893555
33336,831.258300781
33338,1010.35040283
33339,1055.51538086
33344,1230.12585449
33345,2575.97290039
33347,2055.42602539
33350,5616.66796875
33354,2581.45214844
33358,2758.63916016
33364,2029.36132812
33366,1330.49304199
33368,2593.60864258
33369,1140.84094238
33376,1641.1439209
33379,1111.16711426
33380,5128.61474609
33383,443.271179199
33384,2654.85229492
33394,5470.45214844
33415,2934.89526367
33424,1695.13745117
33427,679.382019043
33428,2975.83642578
33442,2512.20458984
33446,682.527893066
33450,2107.04858398
33463,2115.36083984
33466,2870.1550293
33476,3027.40527344
33480,1642.30444336
33483,1151.5769043
33494,971.124694824
33503,2362.11425781
33507,2416.87841797
33512,7561.19384766
33513,2626.66113281
33514,3426.44848633
33516,2300.27563477
33517,1325.23962402
33521,1302.0201416
33522,2472.91064453
33525,1887.72192383
33528,1987.41796875
33531,1554.67443848
33532,3290.09033203
33539,1609.02331543
33545,4300.77636719
33555,893.835327148
33562,1552.67834473
33565,1200.36181641
33566,1249.20874023
33579,1357.73608398
33584,2181.6652832
33595,1266.07141113
33608,3809.92382812
33610,3476.00927734
33614,1149.13842773
33616,1218.56994629
33620,4956.99951172
33625,1242.90039062
33628,1350.51660156
33631,1126.57507324
33633,2493.11474609
33641,4723.51464844
33642,1126.11206055
33647,4301.70068359
33649,2789.98291016
33652,1637.58728027
33663,896.215637207
33666,2310.44580078
33677,1476.78259277
33679,3348.7434082
33687,959.79473877
33689,1102.34753418
33692,1569.08605957
33694,809.581970215
33696,4678.01660156
33698,2671.52099609
33703,2978.67456055
33704,862.372436523
33705,1335.63024902
33706,1036.32983398
33710,3058.81884766
33727,1550.7878418
33729,1082.36987305
33732,1845.15112305
33733,1217.98376465
33734,12042.8925781
33737,996.974975586
33742,3469.59423828
33743,1483.859375
33762,2230.15258789
33764,3625.20825195
33777,1329.55395508
33787,2081.01904297
33795,1635.04602051
33806,2070.51293945
33812,3001.79736328
33818,4155.60742188
33821,1756.81896973
33829,960.242492676
33832,1260.57836914
33836,6144.89355469
33839,2019.66577148
33842,1512.10668945
33843,1836.33532715
33851,1122.54858398
33853,3566.17773438
33855,1601.6595459
33868,1225.80981445
33887,1869.93554688
33899,1378.91967773
33901,2006.34936523
33902,3392.26904297
33904,3748.7565918
33913,6908.4765625
33915,961.149597168
33916,5722.41308594
33921,1679.95922852
33922,2546.92553711
33926,3698.45385742
33930,5319.33984375
33934,6950.15625
33937,1202.87866211
33939,1408.9498291
33940,3558.72265625
33941,1052.43920898
33946,6905.24072266
33947,2875.7434082
33958,1402.61645508
33961,1816.47265625
33970,2594.76806641
33971,1331.1550293
33975,1479.89916992
33987,1045.36425781
33995,1798.06274414
33996,2265.66259766
33999,3364.24804688
34000,2601.83032227
34004,2626.02075195
34010,1362.20507812
34012,3698.33349609
34014,1103.2479248
34016,1090.69628906
34021,1285.77514648
34027,1602.37121582
34037,2081.19287109
34043,2171.56787109
34045,3139.33862305
34052,1827.30249023
34055,2440.22924805
34065,1306.69848633
34078,846.407592773
34080,7943.55761719
34081,3715.87963867
34083,3589.2746582
34093,2157.14526367
34098,2594.78173828
34102,2139.36645508
34105,1063.06848145
34106,365.278167725
34109,867.307617188
34110,2315.92358398
34115,6345.14257812
34119,1595.54199219
34126,1647.0032959
34130,6326.03173828
34132,854.77911377
34143,1166.05126953
34144,909.568664551
34145,1094.77331543
34147,3198.08837891
34153,5366.48486328
34157,1174.04614258
34158,1480.38378906
34159,7098.82177734
34165,1168.99072266
34169,3758.23510742
34175,1989.58325195
34178,4617.95800781
34180,2015.99279785
34182,1551.22705078
34189,5061.5078125
34193,4341.98681641
34202,3631.87304688
34203,1172.79650879
34204,3867.3203125
34216,1176.48205566
34224,1438.17944336
34240,2488.29418945
34241,2501.35595703
34242,5895.34326172
34245,2277.42602539
34246,3496.06396484
34249,1903.97692871
34252,1066.13659668
34253,1510.88476562
34258,8597.16894531
34262,2004.83239746
34266,1464.76599121
34267,3738.40771484
34270,656.013061523
34271,1135.1496582
34277,1803.73168945
34278,1236.05310059
34291,1242.47436523
34293,2339.72387695
34294,863.252258301
34295,1596.78918457
34297,865.394348145
34299,1070.84851074
34304,4123.90625
34305,3552.71630859
34309,2645.82202148
34315,2038.18359375
34316,956.560180664
34324,1600.90600586
34325,5030.30566406
34332,3747.14331055
34341,2276.56982422
34343,1262.70605469
34354,5429.14160156
34359,1801.36950684
34360,3826.11474609
34362,1116.25366211
34372,1557.24182129
34373,1136.62890625
34374,6139.81542969
34381,1403.85412598
34384,4548.66210938
34393,1684.53295898
34394,4173.70214844
34399,758.770690918
34400,1157.67736816
34406,755.640197754
34408,5729.28027344
34417,755.589782715
34422,4225.43457031
34426,1992.37731934
34429,1357.13085938
34431,1166.57763672
34438,2420.71069336
34443,1543.17041016
34446,1217.04858398
34447,979.724975586
34459,1650.62768555
34477,2322.56298828
34479,6490.12597656
34486,1697.9074707
34491,1194.30383301
34498,2013.40039062
34503,1478.50512695
34505,4626.93652344
34519,1729.15600586
34522,3127.89990234
34527,2744.78271484
34531,1418.26196289
34555,2661.04052734
34557,2060.24072266
34559,624.278442383
34562,2303.18920898
34578,3999.23974609
34585,1741.25720215
34588,4795.43505859
34593,1182.54980469
34596,1237.68286133
34597,1300.2947998
34616,1024.42626953
34618,987.180541992
34625,1423.84350586
34641,3696.41064453
34646,2033.88635254
34647,2741.88623047
34650,3939.60083008
34652,5908.98388672
34653,3242.0769043
34672,4536.31542969
34676,2621.96704102
34680,3912.2578125
34696,2948.53173828
34698,7746.46386719
34699,834.899414062
34700,4481.19824219
34725,2496.96484375
34728,1246.43408203
34734,1450.01318359
34738,6161.03466797
34740,3082.06958008
34751,1360.49450684
34756,2648.63867188
34758,914.055053711
34760,2782.27954102
34765,2867.5690918
34766,1778.96228027
34769,1223.10168457
34770,2116.32470703
34771,1802.29260254
34774,1222.88305664
34778,1652.27148438
34780,1722.30859375
34782,2070.43994141
34786,972.711120605
34797,7079.11425781
34798,5207.33007812
34801,1950.5402832
34809,2892.26342773
34810,1459.69909668
34811,2757.20751953
34812,5760.78466797
34821,2527.40869141
34838,1539.56115723
34842,950.334106445
34844,1485.56213379
34849,1869.47363281
34850,1224.60449219
34851,2584.60253906
34853,1423.87145996
34854,4777.37060547
34861,6519.98388672
34863,5242.02294922
34870,5043.58105469
34874,2896.02099609
34895,2275.66992188
34896,1653.77929688
34899,3542.19482422
34905,3491.02587891
34907,6246.98046875
34910,3806.5
34915,1730.42834473
34928,5041.30664062
34929,5101.90527344
34946,9947.75195312
34956,4455.54931641
34961,8164.75
34963,3456.94018555
34965,2844.59082031
34970,1829.50512695
34977,3220.21142578
34981,3443.69677734
34982,2380.46337891
34986,1883.74780273
34989,3570.9465332
34995,761.076477051
35009,3149.87231445
35010,1147.58935547
35011,1250.00402832
35016,1660.90405273
35017,1270.54614258
35018,2125.90869141
35022,5164.05517578
35028,7046.71240234
35035,1007.52697754
35041,10876.1845703
35049,1284.78137207
35067,6661.00683594
35071,846.6171875
35075,2417.21850586
35077,2883.9140625
35085,2033.57751465
35086,2880.26611328
35090,2163.18212891
35092,5517.68505859
35098,2020.30444336
35101,3543.10424805
35103,2121.23608398
35108,1937.0612793
35113,922.167663574
35114,4391.16943359
35115,1959.65002441
35116,2807.55419922
35124,1575.13330078
35126,1964.12182617
35131,1832.5324707
35134,4279.83300781
35139,2943.22021484
35144,2272.00927734
35148,6424.88085938
35151,976.836914062
35157,7683.48291016
35160,5187.48144531
35161,1119.59350586
35162,2659.94287109
35163,4241.08740234
35167,4362.3203125
35171,2601.20654297
35175,2114.05224609
35176,2021.89001465
35180,2707.86572266
35192,3758.9206543
35199,1396.67993164
35202,2035.93164062
35204,1156.22741699
35205,3719.30712891
35208,1953.7956543
35215,4887.37988281
35220,719.042114258
35221,1382.44213867
35228,4051.48632812
35232,1845.95471191
35242,6658.17480469
35260,4008.31958008
35262,1183.50964355
35266,1696.67321777
35269,4637.13720703
35285,3040.72021484
35297,3639.77539062
35301,3602.21142578
35313,2380.60400391
35320,2013.67114258
35322,907.618652344
35323,2101.15698242
35324,2993.51318359
35337,2002.83752441
35340,1637.90405273
35341,3275.78515625
35343,3362.40307617
35345,1714.71777344
35347,1225.17553711
35348,2373.36914062
35350,1177.21459961
35352,1148.09106445
35361,2977.89868164
35365,2219.67138672
35381,2567.23852539
35391,6706.50097656
35393,2102.14404297
35394,1020.50622559
35395,1642.04919434
35400,2907.87646484
35401,1564.1159668
35403,1336.2824707
35411,2105.90087891
35413,2265.16210938
35415,2575.66894531
35419,2275.74194336
35423,3145.35522461
35424,1075.95544434
35425,5486.84179688
35428,1061.12145996
35436,1075.88012695
35438,2991.73706055
35439,2562.98681641
35444,1060.2097168
35447,2667.27124023
35451,1331.59411621
35454,1721.28381348
35455,1995.34143066
35457,1908.71704102
35466,2154.4753418
35470,1431.74499512
35481,4049.14135742
35486,3536.67260742
35490,2582.94335938
35494,2656.41943359
35496,3047.9765625
35501,2667.61743164
35509,2480.57519531
35511,2177.37817383
35513,5688.19775391
35515,2640.20239258
35517,778.729003906
35518,1425.43469238
35527,3280.55712891
35539,1458.02587891
35540,1266.26733398
35545,1016.35742188
35552,760.069641113
35555,2629.26245117
35557,4155.81884766
35575,1473.78466797
35576,1043.07910156
35577,3293.68554688
35578,2194.55688477
35579,1298.59228516
35584,4674.18652344
35587,7478.78759766
35588,1273.92126465
35591,4107.17041016
35592,6122.78173828
35594,3035.4050293
35596,1286.8034668
35597,1604.6628418
35598,5300.14697266
35599,897.040161133
35600,7110.4765625
35610,1119.41918945
35612,1206.55786133
35616,3344.05078125
35618,1561.54248047
35623,1531.81896973
35630,4758.12158203
35637,1483.23498535
35639,890.026550293
35644,2799.24682617
35645,3774.97387695
35646,1977.49682617
35655,921.219360352
35660,2980.99536133
35662,1018.11639404
35666,876.24005127
35671,15048.7363281
35674,2187.97045898
35683,1290.37866211
35684,1893.59338379
35688,1423.36254883
35696,1532.99780273
35708,3049.53515625
35709,1793.93237305
35715,2892.59301758
35717,10940.1914062
35718,5986.00927734
35723,2886.47631836
35726,930.082214355
35728,1330.12365723
35737,2987.66259766
35738,2365.56860352
35753,1586.16442871
35755,1548.91357422
35757,2314.39892578
35759,3138.21435547
35762,5393.70898438
35763,6121.5078125
35769,11865.890625
35770,1712.32006836
35785,2072.61181641
35787,2336.50537109
35789,4958.65917969
35790,3815.59057617
35794,1737.61462402
35797,2320.36303711
35805,5316.32226562
35807,2088.44677734
35812,4237.47607422
35814,1770.98669434
35815,1374.51293945
35818,7540.65869141
35820,1275.50219727
35822,9501.14648438
35829,2388.82470703
35831,1051.17163086
35836,1970.13415527
35837,624.956970215
35841,1233.27124023
35845,1430.07910156
35851,1100.70117188
35854,1834.74047852
35856,1793.42541504
35862,2617.9921875
35863,5884.87011719
35877,8162.41796875
35878,1400.93457031
35882,1522.40185547
35885,2395.38623047
35891,1976.40258789
35892,1836.78161621
35895,1292.8449707
35900,6220.99316406
35904,2815.02368164
35912,626.137268066
35914,731.173278809
35915,4068.32958984
35922,995.111022949
35923,3057.23095703
35924,1243.06420898
35925,1247.26135254
35926,1728.20336914
35929,3273.6796875
35932,3985.73876953
35934,5128.68408203
35945,6514.63623047
35946,880.214233398
35947,1456.22290039
35949,3859.72900391
35957,5176.56787109
35962,1426.72741699
35966,1861.32189941
35970,2100.2199707
35972,1377.77783203
35973,1600.47497559
35975,857.78894043
35978,3110.98144531
35984,1909.32641602
35987,1177.49633789
35991,2058.10205078
36004,4084.2277832
36009,2664.57470703
36023,3989.9765625
36031,1004.84729004
36037,1165.34936523
36038,951.47479248
36039,1221.91186523
36048,713.461853027
36050,1285.89331055
36051,903.607788086
36061,1212.01147461
36062,978.894897461
36065,1499.5925293
36071,1578.10742188
36074,2113.98779297
36076,3281.29370117
36077,1283.2043457
36085,1387.63134766
36090,2619.86010742
36091,2029.34277344
36092,1561.82226562
36093,2429.93310547
36095,2473.31884766
36101,4468.18212891
36112,1297.84533691
36119,1429.93737793
36121,2089.89038086
36130,1821.80639648
36134,1439.14038086
36135,1154.98132324
36149,1459.2755127
36154,769.325744629
36157,4096.06103516
36160,2353.57568359
36165,2745.63085938
36166,894.04119873
36172,11425.0
36174,965.527038574
36175,948.456420898
36178,1543.08203125
36188,971.182800293
36201,3190.52612305
36220,2969.71850586
36221,15358.2470703
36224,3419.00390625
36231,2750.90234375
36233,1078.84448242
36237,1589.2677002
36241,1147.98596191
36245,872.371887207
36249,3927.62304688
36271,1131.0090332
36274,1457.48852539
36275,1533.59094238
36283,1817.95739746
36286,1965.55786133
36287,2936.26879883
36294,1133.74084473
36296,1128.17578125
36297,3152.51904297
36299,2475.84277344
36303,4439.79541016
36305,1324.91821289
36309,1511.46838379
36310,2867.97021484
36312,3150.47900391
36314,1188.34277344
36318,985.32208252
36321,1684.62365723
36336,1759.8894043
36340,2129.16479492
36341,1383.12536621
36346,1461.9074707
36347,4547.75878906
36359,9267.046875
36373,6545.83007812
36375,1051.36816406
36376,1574.69787598
36382,2186.06347656
36395,3968.22460938
36397,1694.55004883
36398,2893.18432617
36420,1046.79846191
36427,1430.6159668
36435,1405.81176758
36439,1580.84020996
36448,1890.5637207
36453,1513.484375
36456,1785.15100098
36457,1323.64331055
36462,4249.88720703
36466,2306.32714844
36468,1054.85327148
36469,2069.50537109
36473,1909.72460938
36474,2188.96240234
36475,2556.5168457
36477,2378.05810547
36480,2532.0234375
36482,1312.57714844
36483,3055.87841797
36486,1614.10913086
36489,1564.71838379
36496,4236.26660156
36497,2887.67871094
36500,2048.55517578
36506,3063.3034668
36508,1410.98071289
36516,987.252746582
36521,1801.46948242
36522,2028.79467773
36529,1728.54138184
36531,1734.45349121
36534,1041.16479492
36535,2559.23876953
36538,1678.83813477
36540,1754.56115723
36541,1655.26330566
36545,1892.75036621
36553,1411.7911377
36563,1656.73669434
36566,3562.08081055
36568,6136.10009766
36569,2066.16943359
36571,1928.83300781
36576,1968.83422852
36581,4890.13476562
36583,4269.76708984
36594,1019.02001953
36597,4822.15478516
36598,2671.3894043
36600,6836.70410156
36608,1078.73815918
36610,1006.30603027
36612,11419.0644531
36616,5766.33544922
36618,1665.23046875
36628,4583.05175781
36629,3251.19677734
36630,1213.89453125
36633,1278.79541016
36639,5386.63037109
36644,1249.25695801
36647,8430.22949219
36659,1432.1340332
36667,1169.74316406
36672,6102.18261719
36680,7776.49853516
36682,958.326965332
36692,1251.34985352
36700,7929.67871094
36701,2280.02490234
36703,3816.8034668
36706,3805.2434082
36708,853.850952148
36717,3265.47119141
36723,1971.97729492
36724,724.064331055
36725,1625.86608887
36727,1231.02954102
36729,1899.72595215
36735,1064.14770508
36736,3229.1184082
36738,1743.41540527
36740,1346.48376465
36747,3620.8203125
36751,1744.10742188
36752,872.599487305
36754,2403.47851562
36758,2043.53161621
36761,2335.28271484
36765,2081.78930664
36768,1214.73120117
36773,944.796691895
36775,2011.24511719
36778,999.445007324
36780,5273.62841797
36783,1470.48571777
36789,1097.97351074
36792,3147.6262207
36800,3453.71166992
36802,2845.14208984
36806,2775.4440918
36813,2377.3762207
36820,1519.27661133
36833,997.622070312
36841,1305.57299805
36849,1395.56018066
36860,5829.72021484
36862,5601.25683594
36863,1065.77111816
36876,2456.84545898
36882,5260.24316406
36883,2024.77111816
36894,1882.40136719
36898,1455.05566406
36900,1762.69628906
36901,3881.37744141
36902,2325.86791992
36907,1581.98095703
36908,1024.19238281
36914,4141.55908203
36923,983.023803711
36926,821.22833252
36933,2035.43713379
36936,2497.77368164
36941,5537.40722656
36947,2346.23876953
36949,7103.60253906
36952,2816.36352539
36953,2048.92602539
36958,1528.99633789
36960,2317.45654297
36965,1204.89819336
36970,8632.52441406
36984,1022.01574707
36987,3412.94604492
36988,1887.0970459
36990,2091.62915039
36991,1812.32946777
36999,1543.69677734
37000,5398.78369141
37006,1847.1361084
37010,2980.02319336
37011,4986.08105469
37012,1403.12854004
37026,2233.71606445
37028,3879.12060547
37031,1480.90527344
37040,2390.91430664
37043,696.746398926
37054,2751.32104492
37057,4028.27416992
37060,6394.54589844
37064,3870.32958984
37072,810.48840332
37075,2986.8515625
37077,4595.45605469
37089,2152.84814453
37097,1762.53222656
37098,1198.89746094
37109,858.308410645
37116,1479.60461426
37117,2798.15771484
37121,1423.86157227
37122,2192.28759766
37125,1926.63061523
37126,2159.77905273
37129,1801.57971191
37130,2357.54833984
37134,1362.24194336
37136,1929.14807129
37144,8700.30566406
37148,3171.46704102
37150,4576.17578125
37158,3556.60693359
37163,1434.10290527
37164,1301.59301758
37165,2034.98217773
37168,1292.94750977
37170,1149.47338867
37172,1382.71801758
37178,838.856445312
37188,3852.01904297
37189,2153.36279297
37197,2588.20629883
37202,1384.56542969
37205,1179.96520996
37206,2632.21142578
37213,2247.72412109
37214,3151.27075195
37222,700.293457031
37226,2073.96240234
37227,1992.4831543
37228,8593.484375
37238,2840.2902832
37239,698.782043457
37247,2227.60058594
37249,1215.19360352
37251,3397.95751953
37254,1248.06616211
37256,1600.00561523
37257,1878.56811523
37263,3791.51513672
37268,1391.01843262
37275,11917.5214844
37279,1598.41162109
37284,1201.1965332
37287,1349.41479492
37302,1054.89477539
37308,3904.16870117
37314,4297.72607422
37315,4534.90771484
37337,1145.19494629
37340,726.044799805
37343,2170.35473633
37355,1764.28540039
37357,2403.06396484
37359,1041.08935547
37363,1594.40917969
37364,2463.3671875
37365,4028.63208008
37369,3236.31176758
37377,1009.62487793
37385,2050.22363281
37390,7816.99755859
37393,1207.97790527
37395,808.652893066
37396,1061.24353027
37411,5996.07861328
37417,7831.01416016
37430,2136.90795898
37438,1424.44055176
37440,1338.03515625
37441,2058.08203125
37449,1407.03930664
37453,1491.14526367
37459,1440.02807617
37460,1768.84533691
37463,3349.19018555
37465,1898.9675293
37470,1680.52612305
37475,7654.2734375
37477,1413.17077637
37488,2838.90869141
37492,1175.74462891
37495,1409.62561035
37500,3869.84521484
37507,1709.34863281
37508,1337.34838867
37514,1179.90039062
37518,4913.43554688
37519,1601.12915039
37521,1201.90100098
37523,925.012695312
37525,1989.70922852
37527,2921.94091797
37528,1430.61047363
37529,2127.86376953
37532,1194.58789062
37533,2353.4699707
37541,1181.36804199
37551,2462.89086914
37555,1229.33312988
37556,1792.91625977
37557,1818.63708496
37565,3646.36132812
37567,1399.72924805
37568,1971.85778809
37569,3456.0546875
37571,1993.53198242
37581,1146.86364746
37588,11772.1191406
37611,1033.78442383
37622,1847.07226562
37627,1466.80517578
37628,1058.68945312
37629,1026.61621094
37631,919.655456543
37639,7326.21191406
37641,1815.19604492
37643,2116.34179688
37646,1041.69482422
37649,2487.34765625
37650,1047.95922852
37658,1400.90136719
37664,1484.26928711
37669,8162.91796875
37670,1183.609375
37671,3127.66821289
37672,1867.42675781
37675,1641.26831055
37681,2617.609375
37682,1317.92614746
37686,1278.82849121
37716,1642.05761719
37717,1306.66247559
37726,818.454345703
37730,7883.25
37754,3090.99462891
37759,3813.46533203
37762,2681.79492188
37765,3552.57080078
37771,1251.8157959
37773,5215.34130859
37774,4859.07177734
37778,2236.32324219
37779,4483.66259766
37781,1046.18737793
37788,688.257568359
37796,896.049621582
37797,4371.72119141
37810,4033.5
37812,1053.27563477
37816,1319.43615723
37831,1154.82128906
37837,2071.50830078
37840,1520.12670898
37843,3690.44970703
37871,7107.61083984
37872,1454.38012695
37873,2088.55908203
37885,1544.27026367
37887,2585.9519043
37889,1590.81201172
37892,1788.90759277
37895,895.809082031
37911,6224.50683594
37918,3217.10595703
37921,2434.86743164
37923,1642.0625
37924,5297.42724609
37927,1485.64990234
37929,1432.15991211
37937,1287.60119629
37938,2424.13793945
37948,1099.06445312
37951,1522.33666992
37955,7002.61621094
37960,2319.19189453
37965,2319.33789062
37967,1372.46276855
37974,7757.54980469
37978,1433.95690918
37983,1065.9296875
37992,1122.83129883
37994,1346.19799805
37996,1911.40136719
37998,3074.37207031
38007,926.386413574
38023,3692.34765625
38031,1398.30102539
38034,4282.21240234
38038,1133.40393066
38040,859.189453125
38042,3397.72802734
38043,1819.69372559
38048,1930.62231445
38056,840.12097168
38058,3587.31298828
38060,976.394348145
38066,2915.50708008
38073,1826.44018555
38077,7341.63134766
38078,962.620910645
38082,1478.2746582
38083,2389.85009766
38086,5198.28369141
38096,924.634887695
38098,2571.24658203
38100,1236.70581055
38101,4082.61645508
38106,3701.26513672
38109,1263.15197754
38115,6824.95996094
38123,2121.19848633
38126,977.479980469
38140,1465.26159668
38144,4089.08129883
38148,4602.06201172
38153,2375.69873047
38155,933.47668457
38156,810.870422363
38157,1006.57910156
38162,6142.66503906
38166,2902.57739258
38168,1491.39428711
38188,1854.83911133
38192,2559.21166992
38196,3351.53393555
38201,1228.4453125
38205,853.831726074
38209,1235.76818848
38215,3937.88037109
38220,1785.2902832
38221,3370.2824707
38222,841.748535156
38235,714.721435547
38242,1064.20727539
38243,1578.31030273
38251,1145.03930664
38254,5189.20410156
38256,3003.60058594
38258,2310.98974609
38259,6099.625
38260,1215.89477539
38262,1289.92456055
38269,2478.5300293
38283,1952.72595215
38284,1759.3203125
38286,1209.91723633
38297,6712.01708984
38298,5775.78417969
38306,5850.07128906
38309,10438.7734375
38314,1317.5423584
38316,3523.96142578
38321,1259.20178223
38325,1283.57788086
38327,5346.69677734
38331,2972.78662109
38333,2707.75341797
38338,1268.47949219
38341,4292.66894531
38342,5923.54443359
38353,572.698303223
38356,1177.12561035
38357,1580.44555664
38359,847.922668457
38366,1658.26306152
38367,1962.15856934
38372,1326.32556152
38376,1664.62719727
38378,4150.43652344
38382,5972.32910156
38385,1964.87817383
38386,2173.69165039
38393,1393.55029297
38397,1602.02282715
38401,5402.43115234
38405,1578.14221191
38418,1288.48364258
38420,1121.84606934
38422,1651.01831055
38424,1458.77331543
38426,6029.56103516
38427,2331.76245117
38428,1092.84729004
38440,1094.46081543
38444,2003.89428711
38445,6797.7109375
38447,1636.77392578
38448,2081.85668945
38449,1494.3182373
38452,541.611206055
38453,841.787963867
38458,2459.58325195
38459,833.243835449
38460,1963.68139648
38464,5131.76367188
38479,2996.84179688
38482,860.514343262
38484,1058.71740723
38485,2859.52270508
38489,3221.86914062
38490,1369.99108887
38492,2930.11254883
38494,1340.48657227
38496,1125.86474609
38499,5138.21923828
