id,loss
131569,1415.39050491
131571,3518.5760126
131572,1957.2818152
131573,3752.86113633
131576,1252.62291023
131577,1827.0232126
131579,4040.16765904
131583,2891.75940014
131589,1487.81526488
131596,11740.569
131597,3948.03813733
131610,1254.35773018
131614,6566.45350552
131618,1667.58722559
131620,1390.40245169
131625,1447.47961816
131626,1172.71844501
131632,985.213503977
131635,2224.9302306
131653,6780.12318362
131656,2685.56916145
131658,1950.99964333
131664,1449.47767189
131667,2425.15026746
131669,4148.78355985
131672,1249.12064013
131678,2514.75623433
131680,929.795385165
131683,1622.00612912
131684,793.051420547
131692,1540.30025135
131694,1340.98087679
131698,1709.91093062
131711,1662.48710029
131712,6000.86931472
131717,1601.44898501
131718,2121.07995363
131722,2759.31101282
131726,2958.73048208
131728,3732.94594839
131741,2094.08600524
131745,807.083467564
131752,1529.93078151
131757,990.181691788
131758,2503.57043041
131762,1981.74349176
131767,1351.37802985
131768,2059.8303275
131770,806.249401377
131773,1138.62606459
131775,2227.62167926
131776,3044.78257127
131789,1838.06953604
131796,1061.45223528
131814,3970.85888714
131820,836.014531587
131833,2201.96690276
131844,3417.99822797
131853,5159.62474264
131859,2077.65878654
131861,5330.04815315
131871,1921.02023145
131872,1194.30135283
131878,1572.64326193
131887,1086.62063107
131893,1631.24567605
131899,1541.55944397
131901,1072.23022481
131905,3118.44946777
131906,4596.34603491
131916,692.873581369
131920,1949.78297489
131925,1444.28935093
131931,2260.3923423
131939,1560.74832524
131941,1382.73342595
131943,1655.64778513
131944,1710.11734409
131945,1345.96773612
131958,5069.78759447
131960,2311.74702499
131961,2462.10869561
131962,1024.02299517
131980,1324.53515548
131981,4717.29757871
131986,1986.8445341
131990,1395.84448153
131992,2979.3398231
131995,3662.62154284
131997,1523.30288132
132004,949.39279601
132008,1397.2930104
132009,10450.4693921
132016,1720.60728535
132024,2076.71628086
132035,3147.7661627
132040,2589.40663634
132049,2960.69410501
132050,2914.8558842
132051,2226.94590053
132068,2695.51206697
132069,772.349633448
132072,2044.60015651
132076,5701.38848649
132080,2343.02455634
132083,2431.4586242
132085,1878.23519759
132086,8435.09099379
132089,1482.63529166
132095,770.775893907
132096,4669.64487457
132100,2617.36307667
132103,1001.75548542
132107,6078.37465585
132110,1334.50984842
132114,1243.44885313
132120,1416.99727747
132122,3071.64460226
132123,2338.35074356
132125,9016.98099388
132129,4397.68979693
132138,3963.57886514
132141,1800.41070838
132142,7461.73179996
132147,1890.51387887
132148,4380.10098654
132158,985.716422689
132161,2161.50229613
132167,1680.27574767
132172,5249.46526793
132175,3185.78630352
132176,1339.28140201
132182,1464.46846955
132187,1328.10006561
132194,2760.76624793
132195,3099.22502514
132196,1607.3840137
132201,5361.72514684
132203,3718.28853474
132205,1260.18970952
132206,2751.52498104
132208,3142.69412358
132210,2509.72739757
132213,2831.85091272
132216,2347.87871198
132221,4061.96345156
132222,5001.4168547
132223,1598.4162163
132227,1142.71982487
132229,5568.90330318
132231,1133.38972148
132246,1049.50359568
132249,7496.3271478
132251,1407.9191651
132253,1411.88407223
132255,2798.24263931
132267,1475.810119
132275,1524.34313606
132278,1238.71407707
132281,3658.00163034
132283,1122.46948457
132284,1124.41300432
132287,2266.88604749
132296,1768.73712764
132299,6077.57334597
132302,4649.80881354
132308,1397.61979874
132312,1488.08976515
132314,6772.32998627
132320,1404.12469273
132329,2355.00753964
132330,1784.4192578
132333,2014.04599887
132340,991.47278229
132343,1636.66232382
132344,1213.3592839
132350,1044.5256172
132355,1053.58376885
132356,1203.92562491
132358,3539.96255668
132361,2967.95288344
132362,3221.23517781
132376,2355.84160117
132381,2438.75764053
132382,1635.64152955
132390,1228.46558528
132398,3485.08413433
132414,1500.77944367
132421,979.263350291
132422,1045.95730065
132426,1749.00023265
132429,905.455479205
132432,2048.13928137
132436,1453.37688177
132438,1057.84878299
132440,1668.12799661
132443,5216.62826197
132447,1634.47579719
132448,6875.77460028
132453,3169.83872063
132460,1571.78798628
132464,4157.41931608
132466,2515.64605852
132469,1479.40926737
132471,2385.50810077
132474,1998.56578797
132483,1567.4366391
132490,2089.71010174
132492,1272.4694523
132499,3009.24998406
132508,1488.91676981
132513,4365.11907585
132524,1334.35958527
132526,8860.50268783
132528,991.889372223
132537,3800.71556958
132538,2177.2879852
132560,1976.36877787
132573,1996.22076649
132584,1804.10336008
132587,1434.57065534
132592,2919.50903056
132593,1265.29168862
132596,2110.95610015
132601,1802.89432953
132602,1038.37637414
132606,1108.80190322
132608,1712.41653881
132614,1608.63497376
132616,1396.81343186
132620,1958.66460145
132622,5233.06349236
132628,5996.88554583
132629,1660.4503267
132630,1211.45650428
132633,2008.10812069
132638,1227.53604466
132642,1279.28193046
132653,1114.86870994
132661,3009.26955773
132667,3935.2566489
132669,4284.02808558
132678,1755.42733985
132679,5318.53250396
132682,1177.510001
132685,1051.37802742
132686,4953.78072791
132692,771.021267035
132698,1127.6003144
132701,3068.15994848
132708,4124.34438095
132713,1814.09309426
132714,2118.77416773
132715,1250.73396871
132724,3202.9431101
132725,3426.194157
132732,6743.96594509
132733,5353.22436166
132744,1905.78801115
132748,3063.21845895
132750,1460.39356647
132751,2749.14327146
132752,2236.66360009
132753,2254.11904062
132758,4857.07932944
132759,2016.5139894
132762,1202.42466586
132765,4484.86656826
132773,1448.05473161
132777,807.269886479
132778,3220.29816372
132791,2313.02989069
132792,473.284277369
132795,3858.12160291
132797,3636.07711571
132798,2023.48431524
132812,3058.70435524
132817,1423.5985419
132818,1908.24884957
132819,1926.25841275
132820,4667.47674389
132822,1020.41937281
132823,2337.21726962
132825,880.415599437
132829,5749.30583117
132835,3733.62723748
132838,5124.06296528
132841,2164.191087
132852,1473.65607201
132873,1633.71560118
132877,1909.23608956
132881,1906.9816236
132882,4771.43044736
132884,3091.67898785
132885,3485.68785958
132888,3549.08304224
132890,7419.53670066
132891,1194.17480512
132893,2492.62258079
132908,1418.06547649
132916,1328.6557335
132918,2029.81617661
132923,1278.04617771
132924,821.229111906
132932,1925.18809939
132933,1063.44614217
132935,2323.05987625
132943,1929.28656143
132944,2038.13279996
132945,5728.123284
132950,4292.33007847
132951,2035.97532579
132952,2744.64360299
132962,1160.21357407
132967,990.165329757
132969,3419.42849489
132970,2223.60089732
132971,7541.84244408
132973,3017.25958712
132974,4834.42881665
132976,1434.0871098
132979,12760.4777331
132992,4318.33317862
132994,945.480045079
132995,12977.260967
133000,2020.90130472
133003,890.945674216
133004,11693.8229504
133008,1019.3031883
133014,4801.29142607
133021,1597.84277035
133026,5686.0810039
133034,2604.38723606
133037,1450.38784168
133038,2960.16380719
133049,2096.06146825
133050,1900.38585932
133051,1962.23470059
133052,1769.43166945
133057,1977.15415084
133061,5320.87989568
133066,1689.98759964
133067,1204.10191211
133070,1096.30072879
133083,957.325386609
133093,848.168046577
133099,1728.49995545
133106,7100.28849546
133125,1445.01780323
133133,3074.99756045
133134,1344.73673247
133135,3326.2956705
133144,2638.49847199
133151,2115.13953318
133153,1323.3208552
133155,933.583359007
133168,2290.83656702
133169,1691.24155124
133171,4010.83048813
133174,4747.54460248
133177,1317.16215493
133192,1822.6359203
133193,2402.8250676
133198,1475.0293069
133203,3736.46412381
133205,2490.16497612
133207,2092.32431961
133214,1462.09042682
133219,3658.00274007
133221,953.221892338
133222,1628.41811911
133225,2432.7847209
133226,1961.36415823
133233,1259.48431095
133235,895.319546037
133236,2026.32912615
133238,1592.90720294
133239,1652.77853699
133246,1262.51716279
133261,4503.10483985
133273,2254.5674013
133276,1372.24318092
133280,1441.30346035
133293,2916.86989486
133304,8997.57930737
133308,2285.45472745
133309,2337.01337932
133314,1432.94210953
133317,1686.37154733
133322,2805.24171321
133327,1915.04486908
133334,3459.53067381
133345,1611.08406847
133346,2391.19602476
133352,815.081452909
133353,6286.09116827
133356,2526.16006079
133365,2193.88404946
133366,1202.40069005
133368,1822.69150299
133372,1568.85647964
133390,1440.99907766
133391,2418.58970326
133401,2671.84810987
133413,3502.70058817
133414,1454.74121738
133417,1610.54197943
133420,1183.68454081
133439,2267.72072671
133442,806.941371829
133446,3234.85407611
133448,3289.30512431
133452,1947.92658976
133454,4179.16992477
133455,1228.31360855
133456,1652.95513289
133459,985.518570234
133462,1272.44845923
133464,1838.03535731
133467,6481.74772433
133475,1451.07650102
133476,1176.56304599
133482,3368.8409733
133485,1270.75994684
133486,1460.00156029
133498,1854.12997139
133502,4409.28843909
133507,1049.95993401
133511,1320.75047355
133521,1489.4430993
133527,1589.60925161
133528,1037.78275767
133531,1224.29903105
133549,2670.06037831
133550,3165.92138653
133554,8787.60973578
133558,1723.3079139
133560,1263.33215852
133566,1249.30748365
133567,3955.83287048
133568,2997.89170261
133577,2065.83950277
133578,3727.17236104
133585,3948.40741219
133597,915.754477626
133598,1158.85074891
133605,4475.45320345
133606,5318.30997298
133610,2054.98419844
133616,986.710372998
133619,861.736616379
133620,1183.70325832
133621,838.834612034
133625,2772.55822765
133628,2385.44136332
133630,1670.16863171
133635,3596.50853439
133646,2855.55286774
133650,2359.56520467
133660,1543.70040217
133667,1108.48990227
133671,1386.83348553
133674,1564.91016374
133678,1375.34914063
133679,2342.51691729
133682,7932.07574751
133687,2724.35984053
133696,3972.06558811
133703,1114.84610731
133707,5554.33186144
133708,2676.67773236
133711,1363.95767418
133717,2121.35532858
133721,951.513007164
133723,1662.45850435
133731,3960.87319356
133734,7680.04813227
133743,2022.64683747
133746,1385.49504449
133747,2138.67606867
133761,1850.62833963
133765,1198.8720446
133779,1725.5314792
133781,2454.47266404
133782,9094.65360741
133788,6187.1398478
133790,2696.36043771
133795,1104.80963783
133796,1672.15258047
133799,1067.16270188
133803,2325.71966534
133806,2386.9737506
133807,1810.12911082
133809,1172.70671142
133814,3440.88149913
133817,1623.81305233
133820,3820.07247204
133830,1096.20611929
133832,1740.73191671
133836,1001.24403137
133838,2763.54553198
133847,1264.22976654
133856,5241.46193039
133867,2347.48768665
133868,2824.11493119
133874,5414.63036639
133879,2229.98338073
133889,1673.7719873
133898,3395.80499706
133903,3759.27621521
133916,2019.40458787
133924,1560.40942814
133929,2117.2983106
133932,2421.03280273
133934,1593.2021034
133937,1331.71700595
133944,10904.3299103
133952,1665.56371116
133955,1142.38154005
133957,811.387970658
133962,5794.43669993
133972,2438.83328469
133979,1546.46292724
133980,2171.7133211
133983,3326.71932131
133996,2092.12538065
134001,2459.49356253
134003,1622.95226735
134005,1416.05405294
134008,1139.70761532
134013,2433.7794559
134025,3699.95434657
134030,1380.79207556
134032,2810.31395752
134037,3478.74967402
134039,5078.21220334
134040,3136.78841921
134049,2191.38798836
134053,2268.20247596
134055,1535.62780705
134057,4544.02269481
134059,3568.79120176
134061,1432.47410159
134062,2846.92199958
134064,1307.67038963
134065,6774.27386788
134066,2600.67534291
134074,1163.31215303
134077,2859.78784553
134079,1349.79498174
134081,6880.03225388
134085,1329.90625242
134088,1649.56487167
134096,1169.82279713
134097,835.496845199
134103,982.436501372
134110,4701.49579658
134117,1152.61426344
134118,6792.23213508
134121,2514.81268045
134124,3335.11466969
134126,2271.12659529
134132,4673.78773494
134134,1541.53467689
134137,6371.56084234
134139,895.260917377
134142,1537.02968413
134144,1141.47431934
134151,2143.53939062
134152,3650.27741874
134159,2120.99928953
134165,3258.52020879
134167,1444.8675705
134170,1695.46167873
134174,1587.62899054
134176,1557.75068375
134177,2149.57092587
134180,1312.48444052
134185,1375.85808667
134192,1552.1929866
134199,3096.23635847
134200,2031.22362455
134201,2930.94384908
134202,1622.60624998
134206,2625.69027028
134207,1903.85460846
134209,4358.11144777
134210,4242.57203617
134211,2197.64591712
134213,9533.48565982
134221,5467.60040859
134222,985.626259647
134229,2692.77497333
134230,5089.07751765
134231,3008.95544587
134238,4042.17471489
134242,1493.15465882
134244,1651.17440122
134245,2291.79228235
134246,1456.00549489
134248,3063.27280624
134249,1591.83874571
134251,4978.14409893
134252,2403.06027337
134256,1371.27584653
134259,1356.6406262
134260,8501.66982716
134261,3386.54254636
134262,1025.31266962
134263,1419.2001333
134266,797.433575443
134267,3916.4250665
134269,1472.22790461
134273,1096.65513305
134275,3212.21799197
134276,1155.45073705
134282,1547.4768912
134286,2706.69808133
134289,1715.62945679
134294,1125.64128132
134301,1720.89139344
134307,1640.61030911
134313,3572.74305118
134315,1136.40194341
134319,1508.40802147
134329,2399.59757026
134334,4675.49988829
134337,1530.89550717
134340,862.395495514
134344,2864.27487317
134364,1125.85336691
134365,3205.08436101
134368,1926.49970692
134376,8467.99806224
134380,2208.13709883
134391,1352.88080195
134392,2471.55960942
134398,3608.88956179
134400,1189.81379291
134404,5530.89337285
134406,2193.74274886
134408,1404.37869938
134414,6838.83746547
134419,3118.07957011
134424,1562.10083754
134427,2264.1264478
134434,852.409710778
134446,4415.95389795
134448,1120.46147794
134449,1695.55530576
134450,1008.60738196
134451,2731.75958102
134452,940.627222
134455,1191.36640105
134469,2248.04296601
134470,988.447849256
134483,4537.14481826
134489,3108.23687754
134493,2517.51791247
134501,2066.0458187
134504,5340.79610506
134505,1699.67874799
134516,10778.4350413
134522,4220.99357342
134528,1929.22570118
134533,1875.11415685
134534,1393.56877225
134542,1568.9164863
134544,2723.63091858
134550,1727.00400626
134553,2327.66871138
134559,1709.53753627
134560,4167.32648507
134561,4660.56073954
134562,4156.49131445
134565,2730.53695447
134571,3367.49513078
134572,1511.87817128
134574,24491.1641643
134575,1462.87147894
134576,3396.21332287
134586,2752.09057309
134591,2378.73742146
134595,7460.13782495
134599,4419.69452053
134608,1700.98795955
134609,4879.97659101
134619,5196.45027951
134624,2570.81193963
134639,1360.66429222
134641,887.969616669
134651,4219.37809199
134655,5798.45682205
134656,3478.62216897
134664,1598.16042964
134668,1122.63697832
134669,1829.00505957
134675,1253.66291073
134679,1517.18390844
134687,1003.10604595
134688,1325.5742991
134693,3304.14469306
134694,2771.36074667
134698,1755.87747017
134701,894.471909863
134713,832.91018674
134720,3860.9591371
134725,3840.01975848
134738,1333.89160029
134740,6086.68915424
134744,4223.94282045
134748,4829.42647752
134754,4015.32538675
134755,1938.69651653
134759,9095.09913346
134761,1962.1970597
134777,1974.06825783
134781,964.924976196
134784,2311.8976144
134788,3130.7451254
134793,1935.01733704
134797,1171.18551786
134802,1680.33068568
134805,3915.25709333
134821,1009.79260916
134825,2624.94579084
134826,1179.39301712
134844,1515.91489445
134847,2358.44430763
134849,1361.82029253
134853,1788.16859498
134855,2574.94039697
134862,1630.51048997
134863,3325.97334523
134868,2333.5022612
134872,1965.83227276
134873,5286.74331035
134884,1963.78443684
134886,1882.07627941
134891,795.13540393
134895,1799.51773525
134898,953.812360943
134905,3361.95509256
134909,2477.81723864
134910,1768.52213994
134913,2598.29298318
134914,4455.4821719
134916,1602.35679229
134917,3856.73984889
134921,4739.64330681
134926,1363.0818419
134927,2445.34029396
134928,6437.09253773
134929,1382.20099088
134948,3019.61627508
134957,5664.36138276
134959,902.239676729
134961,2126.99443382
134967,1040.85601755
134970,1644.94298669
134975,1069.41661814
134992,1713.0468648
135001,5958.36994664
135002,2332.94257476
135004,5453.25395858
135008,1177.70620089
135014,3172.83909525
135035,1852.02110534
135037,2617.75403617
135039,2311.90451395
135040,3522.55710831
135046,1693.15604365
135056,1027.15293185
135063,2087.22815987
135066,1602.33054588
135072,1951.4156106
135079,5236.65042399
135080,2267.45227305
135087,1674.777756
135091,1059.29004226
135094,3774.55083921
135098,4835.41533155
135107,1139.25046831
135111,2316.40192129
135113,2205.13201641
135116,1712.57601445
135121,6586.09959121
135122,1765.85748895
135136,2027.7901894
135138,2951.01022364
135145,1262.50923948
135158,1723.92744496
135160,1612.42961683
135162,5992.06385419
135167,2004.94438663
135173,2083.93387765
135174,1876.51900564
135183,2029.75300174
135184,2217.88472322
135191,2289.18492699
135192,3087.98927127
135194,1389.15778488
135204,1388.56661441
135211,1074.11855958
135221,1589.26991862
135224,1858.88306537
135228,905.124735695
135236,1254.74133714
135255,738.74215787
135263,7061.3685697
135266,1875.51506041
135271,1190.5944248
135273,3864.53924675
135274,2027.81918094
135285,2893.04142826
135287,7794.64103951
135288,2554.0409109
135292,8560.07412957
135294,1059.04726105
135299,885.99160422
135302,1232.06374302
135307,970.068218245
135311,1921.09211174
135321,3107.23742
135323,2393.75203129
135325,1400.87400016
135326,6510.51268144
135332,1446.62161666
135335,8056.98982225
135358,3846.05316411
135362,3410.7333286
135365,3058.03363341
135367,4102.0972486
135368,1575.42852097
135369,6788.80283458
135376,3154.32803272
135378,1351.77466426
135381,3484.33671112
135383,1442.62794363
135394,973.436604244
135400,2263.52857397
135402,5490.53978867
135404,8867.07082754
135408,1649.75295289
135414,1128.8216473
135415,1415.42667907
135418,1157.47372093
135428,3118.78554067
135430,964.546237643
135441,4842.78223395
135443,1336.95333961
135444,1540.92953533
135445,1909.54308144
135447,2001.51294949
135458,3878.31231054
135463,1346.0228681
135467,8318.17202681
135475,1233.85847001
135479,3834.84760315
135481,2079.9759366
135482,1392.78854228
135487,1549.49445723
135490,2096.75989769
135494,2362.79774319
135496,1559.23585747
135504,3829.15800734
135505,2633.68542223
135525,2764.64832374
135526,2350.93164379
135532,3254.19827778
135543,6318.70127294
135544,3242.6069881
135548,2519.28194042
135550,5580.67091195
135552,1892.44841194
135555,2738.18948442
135558,1172.86411674
135565,3913.37086565
135568,791.392727336
135571,7148.404596
135573,5532.71550252
135591,7865.29801838
135592,1117.5406648
135593,2800.90708343
135596,1789.93907981
135602,2547.39354567
135603,1560.09127523
135604,5643.11142401
135610,1951.44413924
135630,3931.4298888
135631,1131.36207795
135634,5576.39766318
135636,2633.89064511
135637,1673.11448228
135640,2376.8633525
135641,1726.12210384
135655,1221.62950804
135662,1270.30673669
135667,6347.95695274
135670,746.350802205
135676,1383.66185929
135693,1948.33250957
135699,1095.69161393
135703,3349.10256917
135705,2351.74129462
135714,1036.36849928
135719,2443.96512254
135728,1338.69932221
135730,1631.38330186
135737,1954.65610127
135740,1710.28826701
135744,1911.34670954
135749,1971.10536815
135757,1614.00711566
135758,5804.67018173
135761,3721.12181221
135763,1148.93428188
135765,1354.03558685
135768,1062.50866103
135770,2458.26677233
135771,1497.612104
135772,1289.46287909
135774,2828.84965757
135779,3622.1869607
135782,2297.68101127
135786,824.699887412
135797,1262.1767889
135801,3339.78551758
135808,1281.78369265
135809,2074.63449242
135810,1907.77640379
135811,1865.47310943
135818,1326.34860374
135822,636.274682592
135826,1579.10840608
135829,8261.64746421
135835,5426.44607021
135843,3747.44822913
135844,16148.1302879
135845,1880.79456333
135851,1699.69477712
135858,1581.88456179
135860,3047.43438845
135866,1561.37741302
135872,1950.33186007
135883,1094.05622138
135895,3671.65494253
135916,2509.14966689
135918,2431.73155944
135921,1351.45944006
135923,7559.97940723
135925,6609.21164549
135932,1477.82598397
135936,909.982751301
135937,4064.43772739
135941,1894.16246335
135947,5178.51777137
135949,1203.71729699
135957,1895.30330076
135958,4621.37484006
135961,1176.66714339
135963,1815.00364557
135968,2306.26682628
135969,1790.09507247
135976,2938.90857008
135982,1102.9629717
135988,1543.54169141
135989,1040.26433744
135991,2133.10836565
135993,2568.65907832
135998,2269.29385499
136007,1906.57685661
136015,4101.92238998
136016,4205.65324006
136017,1399.51656524
136020,7566.81806214
136022,2538.38461045
136024,4209.01300492
136031,1199.20422541
136035,4747.12108399
136036,1529.64308558
136039,1976.83631071
136041,3393.80077579
136044,1242.73902973
136046,945.901609143
136047,5221.51433071
136049,1227.62071801
136052,1222.37196869
136053,1456.48154433
136057,1848.49875216
136065,3020.45421444
136066,1005.44310632
136070,4962.75564418
136073,2057.51067539
136074,8573.61759457
136076,1326.84547115
136083,2797.95888347
136087,1696.3981095
136088,1304.9318699
136096,1354.43103279
136097,1081.08277476
136102,1764.26612021
136104,1018.79709317
136107,2200.34797189
136111,1853.73164146
136112,5073.36413946
136118,1322.7133738
136121,6314.48538808
136129,2977.68059378
136131,1425.40501307
136133,1690.94117795
136139,1637.17939624
136145,1298.46652812
136154,5023.16178152
136158,4848.77674676
136161,2170.05359807
136167,3896.56039734
136177,1821.93480485
136178,993.073872644
136179,2867.56224789
136192,1207.09260941
136202,1505.93052922
136206,9133.34182804
136207,1656.7049919
136212,1161.43254966
136215,1345.1303683
136219,1584.70617954
136221,4068.00354842
136225,3069.1848061
136227,5618.99038798
136231,1674.50608909
136232,1125.9349004
136233,2115.83640419
136243,2072.03634533
136250,1714.82599271
136254,5007.06563341
136255,2171.44574525
136256,1551.63946721
136262,3955.01290394
136267,2277.69103555
136274,2660.30400243
136275,2225.50077246
136277,8243.30578862
136296,1590.42114428
136297,9545.11459952
136302,3503.86215918
136305,2373.8621814
136310,4625.81124564
136311,9012.54732138
136314,3898.49201065
136318,1709.69295513
136325,1501.09737208
136326,1706.63826923
136329,3090.93774038
136337,3270.55405352
136343,2297.42327056
136349,3112.38462961
136358,2911.68971338
136369,1656.19391259
136375,1536.9748731
136377,7785.4268512
136381,3321.57860023
136383,1788.00752947
136385,1231.19742549
136396,1390.53253339
136405,1614.16228115
136407,1414.3129879
136414,1546.41071442
136415,4439.52359155
136419,2083.66481108
136424,3140.09813687
136428,2430.98708024
136430,2589.48498995
136438,3600.65678226
136440,1548.34739573
136443,3107.48826359
136448,1097.43965369
136452,800.250714133
136469,6239.54578882
136473,2965.00901496
136487,1563.3600487
136493,1194.82388581
136496,2469.50688041
136500,1720.06505341
136501,4375.02101716
136504,3890.99537494
136507,1500.90653174
136510,1911.23208356
136512,3717.48423466
136518,5670.47243456
136523,5872.77692088
136527,2094.05802262
136529,2670.3429942
136535,1497.13812429
136536,3443.96102383
136549,3646.65064539
136554,1250.92579724
136568,981.695523967
136570,1025.43563767
136571,4505.66242033
136580,1093.99670309
136591,1157.61145368
136607,1448.96116637
136621,945.729882763
136624,3927.01171047
136628,1339.68352117
136632,718.734404191
136636,1431.23103242
136644,1616.93088567
136645,2429.0587756
136659,5481.09281531
136664,1449.7326013
136676,3973.72265867
136681,4643.47919631
136682,1927.06096486
136683,2757.81326479
136695,4193.98178141
136699,9472.02188473
136704,7100.340342
136707,1662.36718442
136711,2885.62837006
136727,3067.96780162
136728,4077.54402502
136732,3937.79388231
136733,1104.18294117
136734,3619.47462483
136736,3993.10375907
136743,1193.23374897
136744,1842.26970241
136746,1457.19620815
136749,3830.70173976
136750,2589.14080519
136751,1289.95996345
136754,2906.23813798
136758,1498.41365652
136768,1819.72269962
136770,1380.54256505
136795,1851.90030937
136811,1606.15911368
136814,1152.33585677
136817,1582.35812907
136825,2791.9383422
136826,1788.58069591
136831,1159.86656619
136840,1767.1672806
136841,3030.00757808
136848,934.935634169
136853,1644.94032782
136860,1686.53934193
136866,1079.44962052
136867,2761.01569778
136871,3604.59728403
136873,2554.14614152
136874,1582.30547897
136877,6784.14799588
136887,3680.33401104
136895,3302.80437295
136896,3473.92567329
136898,2822.25467596
136903,1276.63205887
136926,1390.58593079
136928,829.508525344
136934,1420.79409166
136946,1703.45893113
136956,7557.86651845
136961,2589.84485843
136962,6360.23166549
136968,1206.8448189
136972,1412.06751343
136974,2025.87572333
136979,3918.99157148
136980,1318.48362191
136981,3501.54398514
136984,1271.25686945
136987,1676.09209098
136992,6182.57746629
136993,5259.50557997
136999,7280.42779296
137007,6031.38530188
137010,3644.60563756
137020,6204.19193667
137029,3546.21192016
137049,632.881273111
137054,2503.35162119
137059,1020.56232462
137064,4013.67378715
137068,1205.38333511
137079,5107.42026329
137080,1642.52115871
137090,1267.56920063
137095,2233.7119922
137097,1390.85292096
137098,2313.64326861
137100,1435.77420643
137102,1055.63349716
137107,2680.16660405
137108,3311.27546344
137109,5513.92197284
137113,2686.51397592
137123,2440.4199517
137138,1116.24048376
137145,1779.41530531
137155,2017.29725741
137159,4636.13723587
137163,1791.25199227
137165,3543.68412293
137167,1561.36384589
137168,1905.09082946
137176,4178.06470287
137179,3498.0074001
137189,2670.06521273
137190,2946.60781139
137198,4170.60402544
137200,2844.69245444
137209,1414.68629205
137212,1449.73663685
137213,2515.76152916
137217,7885.4668889
137218,1292.05764083
137226,1121.81139119
137231,1184.16269348
137232,2315.18454672
137234,2684.23938679
137243,1998.63081539
137244,1273.23890222
137258,1349.57936589
137260,2358.92302576
137263,4441.22054723
137267,3615.9361823
137270,2958.22441491
137272,646.265849734
137282,1759.12360845
137283,2939.21399916
137288,1826.01740909
137304,1671.41175445
137309,6660.86531867
137312,1798.82756295
137339,1119.45346764
137342,2375.91694071
137344,1627.92608718
137345,1543.27189457
137347,2368.362315
137354,1817.58342365
137357,2969.164188
137359,1770.25842687
137360,2330.08397373
137366,3264.61442563
137372,1682.33732677
137374,2266.80725086
137375,2295.00672956
137381,4937.85764886
137383,2191.01570982
137385,1494.2381161
137395,6714.11417689
137405,1768.72611275
137409,772.901374565
137416,3848.18252994
137417,1672.50790397
137423,2009.67581047
137425,2245.35257502
137433,1213.3642797
137435,2198.97089866
137443,4237.43726817
137444,2609.37494966
137452,4345.59690638
137463,1658.31802616
137464,2402.99946392
137467,2503.97686395
137471,4914.01870501
137478,1018.80202769
137483,2019.38558981
137484,3460.65276193
137489,1287.97023141
137492,4545.18377094
137493,945.863505599
137495,1284.63475045
137499,6984.58256313
137500,877.409653509
137501,7833.65679788
137508,1020.1803815
137512,1427.41747414
137521,2075.68269884
137526,1482.00394173
137528,1855.65249585
137530,1278.78877324
137532,1286.08437563
137534,3781.93382651
137545,961.729936741
137546,1553.60975038
137547,1123.82872956
137556,2291.58437702
137559,1869.00191869
137563,6832.1290589
137571,2020.44819084
137574,3427.79265856
137587,3129.46973399
137592,901.744681603
137598,1550.75040824
137607,13899.1490549
137608,1724.92315136
137609,1973.77969265
137612,1364.56422398
137613,5643.5095725
137616,3840.57347386
137621,2826.17224271
137622,3096.67125818
137624,911.122604663
137631,1292.61929606
137632,990.583078261
137633,1595.67715479
137642,1629.77986628
137643,815.616064834
137647,1115.55963551
137648,1111.88230192
137650,1850.63192935
137651,1007.93989773
137652,1880.08915311
137654,1501.73633549
137657,2146.20246403
137667,1730.93558492
137668,1403.08801861
137674,5900.12541234
137681,767.691210725
137683,1031.46946982
137684,2767.2057353
137688,5115.9131328
137691,2444.52103809
137693,1815.79346132
137694,1826.85280846
137696,9829.61622475
137697,2368.24341553
137699,2869.93385538
137709,2110.62863797
137711,1980.00215333
137716,2370.02624924
137718,4017.45401523
137729,1647.81271291
137733,5113.61184762
137739,1731.83534028
137741,1006.44960387
137747,3686.68347868
137749,12811.3093505
137754,2241.30588302
137760,1237.9675445
137768,5490.68015778
137771,1742.61305355
137781,4333.56654398
137784,3822.02300772
137793,2160.71314177
137795,4889.50699222
137796,3512.34584777
137797,3085.20738676
137800,2791.835237
137801,1415.33243743
137817,911.691075415
137823,1396.48455149
137824,3782.40104773
137825,2196.58673935
137829,1012.25751911
137834,1260.0861482
137836,2067.77630511
137839,1345.19321353
137840,2207.31938098
137841,1898.12275174
137850,1515.13541534
137854,2110.46746964
137859,2693.68323218
137861,1631.55749376
137880,1844.82100726
137884,8668.07936101
137886,1416.00071216
137890,1230.87776786
137892,921.375371703
137895,1553.64252559
137900,2995.91916392
137903,3807.52936259
137905,900.537468034
137906,1922.55406267
137914,3590.67376304
137915,2406.27246084
137918,1501.51233625
137920,5427.99027161
137924,3088.19472868
137927,2669.58740184
137934,5104.42061796
137941,1606.82868423
137949,6357.22398136
137953,826.49871006
137954,2338.55951403
137955,1302.90862554
137958,5225.41127754
137978,1537.76824385
137988,1489.37918682
137990,2815.03914688
137997,2570.99868409
138003,5128.63206619
138010,5465.79442801
138018,2130.21498361
138024,2472.26588952
138029,1202.8709238
138035,3172.18578173
138039,3191.63528899
138040,1483.56279017
138046,1020.1161317
138047,1755.48586005
138056,3853.35459235
138057,9294.68022795
138058,2592.22272824
138066,1472.49259449
138067,1117.08378419
