id,loss
169038,2888.01171875
169039,2124.02929688
169047,2985.44189453
169049,4324.39111328
169050,2035.0090332
169052,2070.39404297
169053,1222.07055664
169056,1704.22814941
169058,1826.9621582
169065,1184.24609375
169066,8212.22265625
169067,1756.08203125
169068,1829.74804688
169069,1667.11889648
169074,852.965637207
169075,1506.16699219
169082,7848.328125
169084,1293.14587402
169085,648.20324707
169090,1952.78198242
169099,4778.66894531
169101,1085.32165527
169104,1746.03125
169107,1726.71191406
169110,655.348937988
169111,1180.87780762
169112,3117.27978516
169127,3429.10546875
169128,3162.10302734
169132,1242.65161133
169139,1134.37512207
169140,706.762084961
169144,3903.97900391
169146,1242.76000977
169150,1678.7298584
169157,3710.85205078
169160,2717.15576172
169168,1301.24829102
169173,2133.36572266
169176,3339.57177734
169177,2971.75024414
169180,2110.82958984
169181,1510.65844727
169187,2389.51757812
169189,13606.4941406
169192,6497.10009766
169198,4401.24902344
169206,2835.29394531
169212,2219.67553711
169224,1257.6862793
169228,3242.38916016
169229,2577.3347168
169232,1976.984375
169238,4183.25390625
169239,1879.01245117
169243,1722.90356445
169244,9466.57617188
169245,1830.89379883
169249,2084.11450195
169252,2148.40966797
169254,1211.92089844
169257,9876.16992188
169258,1777.21606445
169261,3006.25219727
169274,4838.50048828
169275,1342.0144043
169283,1309.24060059
169285,1152.44213867
169296,3159.1965332
169298,3622.15966797
169301,1195.78491211
169303,1780.12817383
169309,858.782104492
169320,1287.14697266
169322,1387.7824707
169333,8846.95507812
169335,1222.13439941
169339,4066.01416016
169346,4588.81005859
169354,3595.21728516
169356,692.55480957
169358,1044.30517578
169365,1186.52783203
169378,3082.7980957
169383,1855.86157227
169384,2964.02099609
169388,2038.93066406
169392,3778.44726562
169394,1025.24047852
169396,2029.21484375
169397,2176.29443359
169399,1670.96899414
169403,1145.5435791
169408,2418.98193359
169410,2472.92993164
169412,2561.08056641
169413,1916.29650879
169414,1115.96264648
169418,4540.86914062
169420,1297.65661621
169425,4453.79541016
169427,820.669311523
169443,1075.27124023
169446,5295.15527344
169448,3627.77197266
169457,8968.6796875
169460,2038.15881348
169464,1598.80114746
169469,3236.10327148
169470,12458.2587891
169473,1297.92150879
169477,1744.58068848
169479,1905.68554688
169480,4483.99121094
169494,1704.73474121
169496,1845.03649902
169498,660.667358398
169500,987.784484863
169501,2468.75854492
169505,3748.60888672
169506,1798.81518555
169508,1588.02722168
169509,3415.41015625
169510,1275.90209961
169532,6755.66650391
169535,2541.13037109
169536,2696.5871582
169538,1557.27258301
169539,2792.48583984
169545,6056.37939453
169548,6188.80517578
169549,1330.38415527
169551,1108.71765137
169552,1413.01391602
169553,669.985351562
169562,2514.02978516
169564,849.608215332
169581,3113.23266602
169584,3661.86279297
169585,1490.09216309
169586,1992.36303711
169592,2129.64404297
169595,1454.92810059
169596,2931.54394531
169608,888.088500977
169613,1142.74243164
169615,1603.21911621
169618,1579.36315918
169619,3080.45068359
169625,1286.92578125
169630,3019.04614258
169634,1321.88903809
169638,2192.15039062
169642,1451.37561035
169644,1718.7767334
169651,1932.92114258
169655,1858.58959961
169658,1805.69592285
169662,1999.8482666
169672,729.394165039
169674,2777.82373047
169683,4030.43432617
169686,912.432128906
169688,6001.60839844
169691,3810.86279297
169693,3607.5793457
169695,1996.8894043
169700,2136.15917969
169701,1150.66149902
169707,3755.22998047
169709,1185.19299316
169710,7211.1953125
169718,1018.80761719
169728,3110.93286133
169737,3535.74853516
169749,1133.45727539
169750,1704.84741211
169756,1382.78259277
169757,3460.171875
169758,2732.32397461
169762,920.241394043
169763,2426.18041992
169772,1371.57250977
169775,1649.06188965
169779,728.093383789
169781,2437.52661133
169782,669.841674805
169795,1397.11462402
169796,5000.23046875
169801,1372.96716309
169803,1109.03479004
169805,5621.36621094
169807,1679.05859375
169811,2128.19921875
169812,1803.65783691
169816,8286.00195312
169825,2468.7409668
169831,1607.55834961
169833,3796.08666992
169834,1544.70202637
169841,1102.73120117
169854,1644.17443848
169856,1270.62756348
169858,2084.11572266
169868,966.976745605
169871,2032.77087402
169875,1723.50585938
169877,840.498168945
169895,1330.1796875
169897,1395.74682617
169899,1334.5501709
169900,1826.4720459
169907,2010.57495117
169910,1937.3659668
169912,3768.43603516
169920,1349.20483398
169929,1335.65917969
169930,2115.10546875
169936,1892.74414062
169937,2650.25170898
169939,2005.41308594
169950,3749.43212891
169952,2061.62402344
169957,1324.63842773
169959,2536.55419922
169964,1720.10839844
169965,1801.96411133
169972,2026.55834961
169974,2519.30053711
169979,1112.38757324
169991,7225.28613281
169997,8613.41113281
170008,1076.52172852
170013,8885.57617188
170018,5954.27978516
170028,1126.60290527
170031,2323.27124023
170032,1929.13842773
170039,1336.70410156
170048,1322.01196289
170049,1434.04382324
170065,2690.14599609
170067,4434.73046875
170070,4328.61914062
170071,2079.1784668
170072,3227.96606445
170073,2670.24243164
170074,2084.71557617
170078,11353.9433594
170080,915.598999023
170081,5638.06640625
170084,1731.21948242
170088,1290.93896484
170093,2723.00366211
170099,1328.43383789
170112,4339.21875
170113,726.145263672
170114,1689.21459961
170117,1244.1784668
170119,4364.82275391
170129,2209.07226562
170130,1857.2355957
170135,799.488952637
170137,3176.32592773
170140,7980.296875
170150,1096.6348877
170153,1229.73327637
170161,1308.67565918
170174,1040.47094727
170175,3968.14257812
170176,2819.01318359
170184,13255.390625
170188,2381.28491211
170199,7193.03759766
170201,1237.13171387
170202,4255.546875
170206,3329.21826172
170208,1544.44421387
170212,2118.4597168
170213,3026.15698242
170214,1565.53100586
170218,1510.07739258
170221,1949.23706055
170225,2994.73364258
170232,5477.87695312
170239,2931.67651367
170241,5367.25878906
170242,2523.09790039
170245,5281.90478516
170252,4040.41870117
170257,2673.33935547
170258,1531.59790039
170263,1425.99267578
170265,2908.42211914
170266,1535.6373291
170269,1946.75744629
170270,1830.93286133
170284,5937.82958984
170287,4710.89208984
170289,1707.42810059
170290,2903.64550781
170298,2727.82421875
170299,2385.36157227
170314,1856.68530273
170319,1332.50720215
170320,1951.20678711
170322,1400.0378418
170324,5378.89355469
170336,1682.61230469
170337,3887.38208008
170350,2037.01391602
170355,4959.58251953
170362,1781.38354492
170374,2939.578125
170381,894.756835938
170385,7641.57519531
170395,6556.81884766
170396,1634.89526367
170413,2650.31762695
170416,1807.56213379
170425,1911.21606445
170430,1071.02392578
170437,2107.34643555
170442,1282.85961914
170445,2431.8581543
170448,855.45715332
170449,2077.02197266
170452,2045.9609375
170458,2810.36352539
170460,1517.84790039
170472,2235.67333984
170473,2604.92871094
170477,2869.72119141
170482,2472.03271484
170493,3741.47119141
170497,926.936828613
170499,1028.40979004
170500,1108.55957031
170507,1266.06323242
170524,11670.0537109
170526,3500.71948242
170527,3107.41650391
170530,1579.6373291
170535,1681.55273438
170540,1425.26733398
170558,1938.12109375
170562,1487.76147461
170563,2899.95898438
170565,2182.59863281
170566,1436.57421875
170568,2433.98950195
170573,3042.36035156
170579,1439.64697266
170589,1080.49645996
170594,1188.72888184
170596,1448.01245117
170597,2101.07885742
170601,1638.61523438
170603,805.997375488
170607,3470.89575195
170610,1433.84375
170611,2119.31298828
170614,2313.16235352
170620,1286.19775391
170621,1995.77185059
170622,1042.62329102
170624,3018.37451172
170628,922.928527832
170630,4185.41503906
170632,1121.15649414
170635,2101.14282227
170645,983.796203613
170648,788.490905762
170654,1889.29516602
170655,603.081176758
170657,1907.97973633
170660,999.570617676
170667,1336.67114258
170677,2227.81445312
170678,1084.39929199
170681,1604.34558105
170693,4977.46875
170698,4079.66064453
170703,1260.85327148
170712,1299.39428711
170720,1250.65466309
170734,6854.85253906
170736,1511.92834473
170740,1766.20959473
170747,3314.12231445
170754,2619.39770508
170758,5491.51171875
170767,3939.21337891
170769,7515.32128906
170775,10500.4404297
170785,2710.18896484
170789,1042.56665039
170793,1754.72595215
170796,3208.97949219
170797,3878.91064453
170798,2838.69580078
170801,4609.04199219
170806,5126.84619141
170811,2521.07080078
170812,2468.05004883
170813,4863.43164062
170814,2019.05639648
170819,7045.53662109
170834,1619.08081055
170843,1048.79089355
170846,855.674987793
170849,1504.74023438
170853,1512.01330566
170854,1166.75976562
170855,743.018737793
170857,2081.36230469
170863,1540.32446289
170864,4601.55029297
170871,4828.33837891
170884,1421.34313965
170890,4061.42578125
170891,2198.48242188
170895,572.39831543
170896,1968.77990723
170897,1054.15734863
170899,4087.5234375
170903,5218.99316406
170907,1829.29650879
170911,1747.52404785
170915,3661.97924805
170918,4337.109375
170919,1874.44165039
170929,1891.33789062
170931,2379.37231445
170933,5219.22558594
170938,1088.51977539
170947,1860.4519043
170948,1526.46447754
170959,1798.23828125
170961,1476.46679688
170967,1798.12695312
170973,1932.49645996
170983,2424.80908203
170989,1467.46020508
170990,2148.56591797
170993,1084.22009277
170995,1771.69372559
171012,2067.41088867
171015,6740.19384766
171017,1250.13232422
171018,3587.66552734
171034,1588.52709961
171057,2958.7097168
171063,2557.00927734
171065,2186.42797852
171067,2658.30761719
171070,2140.16357422
171074,2030.07714844
171075,1504.30053711
171077,3447.90234375
171089,5159.88378906
171091,3158.32763672
171092,1324.67797852
171104,2298.14892578
171110,1683.57543945
171111,2254.83740234
171129,7180.85644531
171133,1889.8215332
171136,3487.97583008
171138,1731.90063477
171139,1867.62438965
171140,1734.84765625
171141,1846.7980957
171142,8887.66601562
171149,3148.89990234
171151,2731.48144531
171154,3368.99169922
171155,2553.16918945
171156,1943.99804688
171159,804.20690918
171160,1182.06689453
171162,1714.77185059
171168,1988.05041504
171170,3548.96362305
171172,794.630249023
171173,3897.58911133
171185,1117.71118164
171198,1805.49438477
171204,2228.70288086
171208,3138.63647461
171215,2445.51025391
171217,2243.57983398
171223,4167.36816406
171224,8516.40039062
171235,1087.9362793
171237,776.471313477
171245,1010.50256348
171250,3709.61279297
171253,1939.02514648
171256,1188.15466309
171257,3978.0559082
171262,6068.55957031
171263,1919.01794434
171264,1307.27905273
171272,939.805175781
171273,3040.97338867
171278,1144.02441406
171289,1261.61230469
171293,2811.96240234
171314,3938.05786133
171324,2546.34423828
171325,1383.89379883
171333,4024.31494141
171336,1147.65466309
171342,1858.25622559
171346,911.771179199
171348,825.926879883
171349,3617.32568359
171350,1750.46679688
171351,5882.61035156
171353,2351.04370117
171361,1205.9473877
171367,2319.95068359
171373,933.274780273
171377,1717.74841309
171379,2053.49731445
171382,995.758178711
171388,1730.20507812
171389,1266.65930176
171404,2608.36767578
171409,3013.03369141
171410,8186.50634766
171413,4338.05175781
171429,4264.75292969
171438,2354.04589844
171440,1228.38171387
171441,1113.16113281
171446,5235.77050781
171453,960.286987305
171454,667.921203613
171455,1807.2545166
171460,670.626098633
171462,825.072875977
171470,2780.81054688
171471,1265.43151855
171472,1988.35668945
171476,5541.21435547
171483,2541.95776367
171485,1281.71569824
171489,2349.19287109
171495,3115.65161133
171498,5944.32324219
171503,1501.90393066
171505,4140.90283203
171506,1403.61645508
171507,2259.7421875
171509,1364.89135742
171510,2845.03125
171519,1311.83886719
171520,3946.08935547
171525,1317.41088867
171530,2397.02539062
171532,1204.50756836
171537,1599.95959473
171538,1387.76794434
171539,1718.13183594
171540,5994.81201172
171560,999.216674805
171563,1227.0625
171566,1426.58312988
171572,3380.625
171573,1472.96777344
171584,1614.7911377
171586,2346.22314453
171596,4616.48339844
171598,4634.72851562
171604,1161.64562988
171615,1477.39221191
171637,1503.31677246
171648,7979.98974609
171660,1995.67028809
171662,2448.93725586
171663,5720.93164062
171664,1388.40307617
171669,3316.09130859
171670,6062.54003906
171680,2461.42944336
171681,1288.55859375
171687,5301.48583984
171692,1761.77905273
171699,4824.39697266
171700,1965.67419434
171703,1810.51013184
171705,1065.45324707
171707,1710.82617188
171712,1297.94946289
171713,1265.65063477
171716,1053.22131348
171717,887.920410156
171719,1668.43432617
171720,1097.43945312
171725,2874.015625
171727,855.66015625
171731,1622.63500977
171733,4107.74609375
171742,3129.18676758
171743,2068.20898438
171746,1985.99182129
171747,1231.70361328
171748,3355.32666016
171751,7269.33349609
171752,3386.17651367
171757,1505.87231445
171760,796.394897461
171765,2856.54052734
171767,8108.7421875
171769,834.485473633
171771,765.841186523
171774,2037.04418945
171775,1262.5625
171777,1920.97387695
171779,5468.22167969
171782,1619.22924805
171784,3415.70898438
171787,688.069946289
171791,2953.59033203
171792,731.223937988
171801,5867.1875
171810,6619.38574219
171813,1572.74804688
171824,938.546569824
171825,2344.90991211
171828,3815.46362305
171833,1060.84448242
171840,1352.9519043
171841,9696.078125
171846,2250.38867188
171864,5118.9296875
171873,2860.52197266
171874,1083.33911133
171886,1793.04748535
171891,9795.12304688
171902,1673.3996582
171904,1494.5065918
171907,3770.32568359
171911,1820.42211914
171916,2581.13256836
171931,2034.39709473
171937,2568.47998047
171940,7985.28759766
171947,1467.15856934
171954,1454.97497559
171962,3659.91723633
171963,6423.1796875
171965,1439.22192383
171971,2267.52490234
171973,3473.53515625
171980,2234.82983398
171981,1488.73571777
171985,955.444152832
171987,1207.49768066
172003,1122.73120117
172009,1804.65258789
172024,874.933105469
172027,1376.84118652
172041,3062.77246094
172043,1927.33459473
172047,875.522949219
172054,2608.20849609
172056,1353.51098633
172067,1961.17407227
172068,787.007568359
172078,1174.03308105
172079,1131.77856445
172082,3114.21044922
172091,1297.36987305
172093,5530.81445312
172095,770.179321289
172097,1588.59057617
172099,2564.93432617
172102,2452.90283203
172103,2946.59838867
172104,3448.08276367
172108,2242.70458984
172111,2609.16333008
172113,1419.3795166
172120,6449.14208984
172121,2082.97387695
172125,9134.98730469
172129,963.186889648
172130,680.90814209
172135,1133.6439209
172142,2375.41259766
172143,1156.39135742
172151,4892.83642578
172153,1832.86523438
172160,1445.43859863
172166,2116.96142578
172168,1063.8972168
172171,8136.06884766
172177,2999.86987305
172188,2673.13427734
172192,1999.32836914
172200,1856.97094727
172202,1777.80981445
172211,3890.07275391
172219,7264.14160156
172221,2260.25390625
172225,1811.55175781
172226,1221.34375
172233,2178.81298828
172235,1912.8659668
172244,2269.55078125
172248,1637.11218262
172251,1670.62329102
172255,1077.13684082
172260,1221.86975098
172261,1858.99804688
172263,2125.04736328
172272,1946.27148438
172281,1585.91235352
172289,13422.84375
172290,3625.14794922
172297,2618.82128906
172306,1251.23510742
172308,7070.01953125
172315,1466.70715332
172318,1541.83654785
172322,1034.01086426
172331,1600.47265625
172333,6049.68457031
172336,2223.22851562
172342,2105.11035156
172346,1825.27636719
172363,3561.92578125
172368,1388.49243164
172369,3469.61181641
172370,1463.33496094
172384,2087.53955078
172386,5003.1796875
172393,703.870605469
172403,2069.37060547
172406,1448.17907715
172427,1654.67114258
172436,3033.17773438
172439,3146.65600586
172442,5592.38818359
172444,2000.2220459
172446,1138.98168945
172457,883.821899414
172459,7887.60693359
172464,2354.7097168
172470,2189.18554688
172472,2984.9609375
172478,3619.01635742
172485,784.313659668
172487,4499.99462891
172489,2510.72021484
172491,2634.29248047
172501,2185.83129883
172513,1361.53344727
172521,5092.91845703
172522,1298.31176758
172535,1090.72851562
172541,2060.49072266
172543,1630.32995605
172545,2765.1328125
172548,2210.31152344
172564,1407.30456543
172570,2065.57568359
172579,1410.40722656
172584,1918.14978027
172587,874.533996582
172594,3525.65087891
172598,1163.87487793
172607,4969.01464844
172609,1430.40454102
172614,3055.36572266
172616,1556.27966309
172617,1290.9720459
172618,1773.21191406
172622,2160.39135742
172623,854.81817627
172625,3414.9699707
172627,2816.73583984
172633,3592.15625
172635,5681.89892578
172636,6686.82324219
172638,1405.98071289
172642,3294.88232422
172651,3824.13671875
172652,1505.59790039
172654,974.540649414
172655,1317.99389648
172657,6240.43896484
172659,1351.71118164
172662,932.865234375
172663,1847.71325684
172665,1745.05236816
172676,5375.09912109
172681,1715.79138184
172684,2759.89526367
172687,1769.33850098
172688,968.789672852
172690,3178.11181641
172705,3817.81518555
172708,1717.82910156
172714,4827.82128906
172716,1194.17053223
172717,1566.13378906
172718,1344.04931641
172722,2199.36962891
172724,4823.35791016
172725,3399.40771484
172738,1334.47558594
172749,3572.78076172
172750,2114.71875
172753,1602.68139648
172763,6865.14697266
172765,3745.2980957
172769,1122.07263184
172780,1317.16674805
172791,1765.35778809
172798,2550.51538086
172799,1696.82324219
172806,1797.2800293
172808,1867.90209961
172809,2081.8527832
172810,3486.7902832
172816,3299.27783203
172820,3618.59301758
172822,3913.82617188
172829,2745.01611328
172830,1338.96679688
172840,1554.1887207
172841,975.729858398
172844,4612.68994141
172847,3130.35961914
172864,1055.41723633
172867,9087.66015625
172872,1640.8013916
172879,2510.29931641
172892,4823.41796875
172893,1488.42346191
172894,2229.60620117
172898,4889.69335938
172908,2696.65283203
172909,2923.76367188
172911,1654.671875
172915,1886.0814209
172916,1617.94458008
172917,1515.94299316
172921,5147.10449219
172926,3759.76904297
172927,5129.74755859
172930,873.310058594
172936,843.711914062
172937,1402.23522949
172938,3869.4465332
172942,5438.88867188
172946,3860.9753418
172958,9021.44433594
172959,1581.6887207
172961,1112.93334961
172966,3511.24536133
172970,2286.62207031
172971,2140.66455078
172973,6076.50683594
172977,1118.27612305
172980,8182.30322266
172986,4398.69140625
172991,874.15222168
173004,4401.84912109
173005,4510.51660156
173006,1423.63781738
173015,947.476196289
173021,793.991638184
173024,1324.17651367
173025,1603.19946289
173032,655.588562012
173037,2791.7487793
173038,1895.70471191
173040,2799.70239258
173041,1893.29821777
173045,5379.15527344
173051,1765.08081055
173056,1097.27075195
173063,2049.15869141
173075,1867.44104004
173076,803.377929688
173078,2254.75415039
173079,1423.57641602
173096,1457.42150879
173098,2341.72412109
173099,1981.62731934
173102,2955.87695312
173105,9988.97265625
173109,2590.62988281
173113,5946.43017578
173120,1317.58996582
173132,1609.61877441
173133,1406.03015137
173135,716.860595703
173136,1229.54284668
173138,1979.09509277
173140,8999.36328125
173143,1605.05041504
173146,1129.07385254
173149,1974.38500977
173151,1607.82141113
173155,1883.35449219
173157,1684.76171875
173163,2329.34423828
173165,4301.35546875
173172,2147.22900391
173179,3029.90771484
173182,1308.37304688
173206,4819.94433594
173213,1014.39587402
173221,3375.93603516
173229,2340.80737305
173231,1674.16442871
173232,1225.11889648
173233,1580.58081055
173235,4956.39746094
173236,1329.12072754
173239,1951.98022461
173252,1561.23364258
173254,1619.11987305
173255,906.469604492
173257,1951.79370117
173260,2105.36376953
173263,4365.81982422
173268,2886.82666016
173269,1841.64819336
173270,3338.96337891
173273,1921.49743652
173290,1426.95605469
173299,3356.86206055
173301,2376.66552734
173313,2102.52661133
173315,1539.04516602
173316,1864.56616211
173320,2731.56713867
173321,2636.27148438
173327,1419.0604248
173329,5527.41748047
173330,908.557983398
173342,902.804199219
173343,2780.60498047
173346,670.476989746
173355,3437.84326172
173356,3333.8684082
173359,12744.5400391
173363,5721.60498047
173365,5288.29882812
173367,2522.06958008
173372,1331.95922852
173376,1235.87426758
173382,2285.70263672
173383,1484.59399414
173393,3136.33813477
173394,1668.41955566
173397,1992.20080566
173402,5032.10742188
173416,2177.65869141
173417,2914.52783203
173418,1893.52612305
173423,678.712280273
173424,4458.89746094
173432,1297.21008301
173447,871.92010498
173453,1234.2331543
173460,6720.30566406
173463,2298.83081055
173464,1273.97741699
173468,4687.08056641
173470,1420.67333984
173473,1980.45019531
173477,2709.69482422
173481,1287.84887695
173483,2148.43676758
173489,3089.71972656
173503,1416.95056152
173508,2007.74841309
173512,2082.35400391
173521,4993.64746094
173522,1758.18884277
173537,6124.73535156
173538,2353.59936523
173540,2402.48071289
173543,3660.78588867
173544,2339.76025391
173546,2006.51074219
173547,958.727416992
173548,894.01574707
173549,902.598754883
173553,2871.34033203
173564,2304.58398438
173567,1737.49707031
173569,618.088684082
173576,3381.16210938
173583,964.788208008
173586,3048.16333008
173587,9879.23242188
173589,1463.18481445
173593,2964.31591797
173597,799.777954102
173598,2332.54052734
173603,1035.93347168
173613,1393.49975586
173614,3285.72851562
173616,1307.54089355
173623,1023.47790527
173624,1651.6640625
173628,3048.75878906
173634,1584.10119629
173636,3310.8215332
173637,1818.21166992
173644,1425.47644043
173658,3540.70117188
173662,3284.03564453
173663,1022.64221191
173675,2816.90185547
173676,2150.05712891
173680,1449.50427246
173681,1236.39086914
173682,7039.86816406
173685,1470.50219727
173689,2197.14624023
173690,5624.50976562
173691,1315.24804688
173695,2283.68847656
173710,1501.39587402
173717,4394.72216797
173718,1212.53686523
173719,1966.65112305
173725,3924.10424805
173727,2300.99365234
173729,1985.50976562
173730,1573.41674805
173731,1684.87988281
173732,3793.55664062
173733,1635.05090332
173739,1689.39807129
173741,4701.50927734
173749,8634.54882812
173752,683.515686035
173757,6386.32177734
173758,1456.04858398
173760,8354.41113281
173761,2078.28515625
173763,1621.8425293
173765,1787.48083496
173770,2065.7746582
173777,2314.34033203
173782,1184.57739258
173789,1196.82299805
173798,2410.02392578
173799,1745.17602539
173809,1829.3828125
173819,2902.34643555
173821,2763.8293457
173826,1310.24450684
173830,1656.75354004
173837,1295.96582031
173839,2490.84716797
173846,2509.87402344
173849,1270.01330566
173851,2893.55029297
173859,2164.99291992
173864,2824.11474609
173868,935.714050293
173869,1550.43432617
173878,1371.5456543
173884,1989.71679688
173889,2197.9609375
173890,1453.68652344
173897,1819.4140625
173899,2935.00341797
173900,1722.60644531
173904,1308.33959961
173910,7523.7109375
173920,1012.73596191
173930,4189.45605469
173932,4837.15234375
173934,1578.9309082
173935,1242.68774414
173941,2316.24926758
173942,2412.17382812
173946,4130.35009766
173950,833.373352051
173955,3658.59716797
173960,2557.95507812
173961,879.280151367
173970,2293.06689453
173974,4701.83642578
173976,6322.63867188
173978,3768.27734375
173983,3276.13549805
173993,2148.19946289
173996,1278.2355957
174001,2128.53833008
174009,2321.87744141
174021,1957.32226562
174029,1188.21606445
174034,1378.32702637
174036,4396.41845703
174037,1119.6854248
174039,4051.17529297
174041,2428.07055664
174045,2812.28662109
174046,3428.21142578
174051,2696.19580078
174053,2660.89477539
174060,1892.12084961
174065,1774.8347168
174077,1540.5871582
174081,2552.7734375
174083,5574.63818359
174086,2881.67724609
174099,3119.61010742
174100,2166.53588867
174102,1495.60705566
174105,991.04284668
174113,3281.58642578
174118,4013.24731445
174127,3037.98510742
174130,1212.8638916
174133,940.98223877
174143,880.280883789
174158,1687.20532227
174161,3512.5715332
174162,1186.56237793
174168,1401.34570312
174169,6111.98144531
174180,3554.61865234
174189,1282.67932129
174192,12579.9111328
174195,1261.79760742
174204,2531.61987305
174209,2826.42724609
174212,1271.63220215
174224,787.425048828
174236,2120.24755859
174240,4118.66748047
174257,1596.49267578
174261,2195.82470703
174262,1387.39904785
174263,3747.60498047
174271,1160.31774902
174274,2145.05053711
174281,2161.81176758
174283,3356.4777832
174285,1376.99707031
174286,2982.70117188
174294,2235.40869141
174305,2945.97485352
174318,5800.94140625
174320,1227.14807129
174321,1834.8001709
174322,5880.69775391
174332,854.634460449
174334,4896.21191406
174346,2713.72265625
174347,2359.56787109
174359,3007.04150391
174363,2118.28637695
174369,5303.00244141
174374,3426.63916016
174375,2809.31616211
174388,1725.5579834
174397,1469.05725098
174401,920.685546875
174402,1931.56616211
174404,2049.04931641
174407,1559.4810791
174410,1418.67407227
174422,2397.37133789
174429,2350.80908203
174433,1799.07873535
174434,3720.65942383
174436,812.158081055
174440,1241.07067871
174441,2662.21923828
174443,2502.50732422
174447,1400.47363281
174449,1325.9666748
174453,1920.93945312
174455,4095.59057617
174457,1667.43103027
174464,8901.92382812
174468,1950.08813477
174475,1958.20678711
174478,1230.03393555
174481,2359.30786133
174482,3766.60498047
174484,8672.66308594
174497,2718.91601562
174499,4612.22753906
174504,1089.0090332
174509,2492.51708984
174511,2092.34228516
174525,1592.50964355
174529,1426.98754883
174531,1444.97631836
174533,7885.07666016
174549,4407.90185547
174551,8979.39746094
174553,2151.50927734
174555,8912.57421875
174557,1594.14819336
174560,2581.80517578
174578,1362.85974121
174587,5223.60693359
174590,4320.78125
174597,2296.68432617
174619,7188.45458984
174627,2550.97631836
174638,10858.4345703
174658,2423.80834961
174663,1748.37304688
174674,2001.76660156
174682,1784.60192871
174689,5883.72753906
174692,1561.75708008
174698,2859.5012207
174703,2288.98974609
174704,1972.66503906
174706,1462.82043457
174709,1399.21459961
174710,1048.43774414
174713,1169.25439453
174721,2134.71044922
174727,1666.63244629
174732,2853.09326172
174738,1521.50354004
174740,4671.99853516
174744,1950.98657227
174749,613.555175781
174757,1776.07641602
174761,842.475708008
174763,1296.66003418
174767,4184.31884766
174768,4760.43359375
174771,1263.17370605
174773,6148.42236328
174774,1883.99487305
174775,1100.99243164
174779,918.61340332
174780,2603.79541016
174783,3091.00537109
174788,1556.39978027
174791,2612.9699707
174793,2626.67138672
174796,1593.55603027
174801,1554.12072754
174806,1722.6204834
174816,1419.19958496
174817,1556.36975098
174820,2578.81787109
174824,1919.17895508
174825,3542.9050293
174826,3284.07226562
174827,1435.76928711
174833,1949.01245117
174835,6213.24951172
174847,3775.56494141
174854,1477.39306641
174860,1735.59472656
174867,8294.578125
174870,6174.30810547
174875,1485.18261719
174876,7499.28369141
174880,2824.140625
174883,4081.83325195
174889,1728.61938477
174891,1351.02453613
174895,1546.99145508
174898,1086.33581543
174903,3035.0480957
174908,3380.45385742
174911,3466.14916992
174915,2660.40136719
174919,4546.86181641
174923,2293.59130859
174924,4546.61083984
174926,1663.9699707
174927,2885.2434082
174932,7069.71240234
174934,2774.42993164
174949,1429.64147949
174951,2857.10766602
174953,3508.63330078
174956,2508.68481445
174962,1719.0357666
174982,863.770874023
174988,2198.73950195
174990,1768.48242188
174993,1498.38110352
174996,6127.50488281
174999,6468.83447266
175004,1364.39660645
175005,5818.89453125
175006,1544.37084961
175007,1829.54272461
175010,1862.53100586
175012,3775.7590332
175019,1498.38452148
175023,954.268554688
175024,1041.20129395
175025,5010.16796875
175026,2186.57519531
175028,3244.73876953
175041,2089.57592773
175052,3893.85229492
175056,1884.85510254
175058,2890.88378906
175060,990.054870605
175062,1503.85961914
175067,1295.95166016
175071,5486.97509766
175075,2244.54296875
175076,1595.89770508
175098,1904.75976562
175102,4018.75854492
175103,2879.52758789
175104,1388.93774414
175107,1389.12023926
175116,2568.15966797
175122,1898.25842285
175123,2083.00854492
175128,1756.81835938
175129,3299.62768555
175132,2495.81152344
175137,2068.25073242
175153,1698.70275879
175155,1139.44958496
175156,1636.96826172
175160,6144.77294922
175170,2665.96533203
175176,920.018188477
175181,1770.44555664
175185,1347.05810547
175193,1168.6159668
175195,1107.2467041
175199,5481.31005859
175209,1044.66833496
175211,7156.77734375
175213,2572.49951172
175214,6193.99316406
175216,1366.63012695
175219,2487.97607422
175222,1239.08276367
175223,1204.56921387
175225,1481.94262695
175230,1764.5123291
175233,2684.69726562
175237,3417.24023438
175241,4136.00097656
175245,3578.74487305
175246,2610.45874023
175249,1196.35375977
175269,935.696899414
175270,2599.91821289
175272,1266.765625
175283,2993.14111328
175286,745.309265137
175292,3148.5925293
175299,2265.71240234
175300,1805.3918457
175301,1278.04321289
175303,1159.85717773
175304,3913.70703125
175305,5593.96386719
175310,809.137817383
175315,891.379272461
175316,2252.87109375
175321,3031.11352539
175324,1443.20422363
175329,1166.06469727
175333,5646.58203125
175335,3453.73168945
175338,4339.44824219
175342,3443.98046875
175348,1877.97070312
175351,1442.38806152
175352,4441.42773438
175358,2365.84155273
175359,3308.62255859
175364,1487.03747559
175369,3387.66650391
175370,2207.65307617
175381,1452.54663086
175382,3490.90893555
175384,921.40802002
175385,1219.41784668
175386,1093.22094727
175389,2354.04052734
175390,2155.88647461
175394,1081.77099609
175400,8105.46386719
175401,938.858886719
175407,4518.06982422
175411,1020.5524292
175420,2326.57177734
175426,1532.63720703
175427,1816.1184082
175430,1032.74401855
175434,2046.96875
175439,4112.57568359
175443,6336.06542969
175449,3895.39599609
175453,1269.79003906
