id,loss
12415,5721.35439453
12423,2410.58532715
12434,3695.15415039
12443,2078.61589355
12444,9883.51943359
12449,1656.0006958
12452,2372.43466797
12454,6635.06459961
12457,3629.74396973
12460,5358.40449219
12466,1481.86765137
12469,5141.81347656
12474,871.901470947
12479,4044.34804687
12483,3349.34729004
12488,4186.32250977
12492,1614.378125
12494,2258.48212891
12496,2747.7583252
12500,3658.71118164
12502,1390.03920898
12503,2759.59746094
12508,1960.34763184
12510,2685.74035645
12511,1261.53813477
12534,2043.49112549
12535,6085.19248047
12545,3963.24545898
12557,1465.47579346
12559,4414.14326172
12561,2294.56455078
12563,4710.36425781
12565,2892.55307617
12567,4033.67021484
12569,4439.41123047
12571,1472.21525879
12575,1632.08393555
12580,4153.7157959
12586,3535.05041504
12588,1361.68817139
12593,1103.18034668
12595,1834.95404053
12600,3736.0800293
12610,10794.2758789
12613,2080.43310547
12614,2335.82680664
12619,1474.40294189
12621,2579.59226074
12623,5013.83798828
12633,1783.94222412
12639,1763.38671875
12653,1386.01140137
12663,881.799145508
12669,1036.47408447
12673,826.897094727
12674,2217.42172852
12688,2594.65327148
12693,2892.29155273
12698,2516.37165527
12699,2951.97966309
12711,4827.52841797
12713,723.039477539
12716,2084.97861328
12719,2604.70732422
12720,2549.69824219
12721,1307.07218018
12735,1423.14891357
12737,939.395874023
12741,2691.45097656
12744,3942.34187012
12745,1440.10769043
12748,8208.86503906
12750,2119.50427246
12753,1832.84309082
12758,1480.32451172
12765,2869.06945801
12780,1208.20552979
12787,1674.66152344
12792,2317.77424316
12797,1649.47874756
12798,1526.07963867
12799,1407.01140137
12800,1705.10838623
12804,1942.86544189
12808,1865.0774292
12812,1629.57567139
12815,1401.9737915
12822,3111.16008301
12832,1669.99976807
12848,10253.046582
12852,1076.18581543
12867,1840.80003662
12868,1108.08720703
12869,1095.8065918
12874,3318.39787598
12880,2436.88239746
12883,2250.04797363
12885,1882.33297119
12892,1227.33092041
12893,1220.37177734
12909,1291.99912109
12910,3469.90219727
12914,1183.01064453
12920,2569.50373535
12921,876.745379639
12925,2749.50751953
12928,1533.37241211
12942,3249.40419922
12946,1223.85222168
12947,1624.87762451
12954,2922.50444336
12959,1784.28422852
12964,2458.23005371
12967,7281.82583008
12970,2173.23945313
12977,6246.57895508
12985,1876.61506348
12986,2754.02265625
13001,863.15770874
13003,3921.20473633
13004,1541.27124023
13012,1314.50952148
13013,5805.86953125
13017,2302.58793945
13021,1239.65090332
13022,1192.02709961
13024,2412.80288086
13026,10734.5223633
13030,3637.40822754
13034,1509.44008789
13036,2029.79421387
13037,2010.79172363
13039,876.893640137
13041,1681.37060547
13059,2696.56657715
13066,1878.28446045
13074,1974.321875
13076,1245.19822998
13078,1024.30466309
13091,1594.67596436
13092,902.676757812
13096,1588.11950684
13097,4628.63144531
13101,1695.29143066
13109,1189.53779297
13116,2119.97045898
13118,2263.29938965
13124,1981.41757813
13130,1479.7828125
13132,877.819415283
13134,1558.17104492
13140,1696.72276611
13142,2730.15310059
13145,2027.15961914
13169,3536.01101074
13174,1240.86085205
13175,1760.04331055
13184,1158.96134033
13186,2770.60656738
13191,894.724291992
13192,2706.65319824
13194,4365.70756836
13198,5461.13344727
13199,2411.0173584
13200,1041.61341553
13201,4970.43154297
13202,1102.49304199
13205,1599.90784912
13206,628.197766113
13211,3442.82431641
13214,1966.6651001
13221,6415.70605469
13222,10055.5740234
13223,2195.31201172
13225,1493.55375977
13228,4065.72878418
13239,2757.14052734
13244,1677.17059326
13254,4675.0078125
13255,1618.99473877
13256,1782.15911865
13264,952.125134277
13265,1823.86357422
13266,8956.16142578
13269,1354.35664062
13272,1674.27830811
13273,1212.61497803
13281,1053.71185303
13282,1374.73236084
13289,3640.66228027
13304,2038.8875
13315,1397.01925049
13317,1383.59143066
13318,5742.16274414
13320,23181.7166016
13325,3869.92329102
13338,1592.519104
13341,1546.52553711
13348,1467.85107422
13349,1897.08250732
13357,1178.89837646
13360,8172.48554688
13361,857.92956543
13362,851.543780518
13366,1438.22589111
13373,1423.02840576
13374,2005.03432617
13378,2597.56271973
13380,2733.66086426
13381,974.757165527
13391,2209.48203125
13392,1459.45784912
13393,7282.18876953
13395,2758.53520508
13399,3791.0298584
13400,3824.54060059
13416,1054.48651123
13419,1733.22089844
13431,2538.93664551
13433,2721.3354248
13440,5938.24785156
13444,3390.15529785
13447,2241.4697998
13449,2559.82504883
13451,1280.39274902
13452,8037.13188477
13464,1210.35541992
13466,2775.81135254
13468,5046.08291016
13472,1530.82252197
13474,907.193457031
13475,2078.63747559
13482,2532.84384766
13487,1633.90609131
13501,1238.76517334
13506,1989.31213379
13508,2478.79680176
13509,3464.63376465
13523,1712.93718262
13526,3064.25986328
13529,1266.58739014
13540,1450.03060303
13542,1983.54372559
13546,2015.28679199
13551,3781.1677002
13562,1453.89226074
13563,1121.78925781
13564,2462.11201172
13569,902.234179688
13576,1028.99287109
13586,5081.80917969
13587,3003.43408203
13598,2352.34411621
13601,3695.88579102
13608,2534.94379883
13612,1120.3369873
13614,1714.91696777
13622,800.413220215
13631,2189.19465332
13633,1384.11016846
13636,3013.96362305
13638,1117.41069336
13642,1382.63079834
13643,2475.24997559
13644,1966.97185059
13664,3099.23728027
13667,1602.51791992
13669,1727.51352539
13670,1540.9350708
13687,8686.30048828
13694,4343.74846191
13695,1195.37404785
13696,2112.24350586
13705,4023.55212402
13715,7058.94267578
13720,4413.6609375
13729,1032.74226074
13735,1776.08237305
13736,2476.2567627
13738,6086.43984375
13742,7647.58945312
13745,810.424945068
13748,1283.85643311
13751,1380.17038574
13752,2539.12651367
13759,1117.84978027
13772,1267.65039062
13774,4961.99277344
13777,2019.67124023
13785,1455.5833374
13786,1468.88995361
13791,2794.70556641
13794,1588.25446777
13800,1523.63616943
13805,2702.56813965
13807,1141.31105957
13808,1831.79998779
13814,2076.55378418
13824,2683.90390625
13828,1872.7003418
13831,1913.39099121
13838,954.691259766
13850,5904.33095703
13852,5412.68115234
13858,2220.64494629
13869,2170.15786133
13877,1408.00539551
13881,2303.42290039
13892,811.426025391
13893,2026.00993652
13895,2751.55617676
13899,1840.77369385
13907,5950.47441406
13911,1755.73995361
13914,5126.78359375
13916,1569.07752686
13922,1680.87679443
13934,4022.1880127
13935,4295.02280273
13936,1500.61855469
13946,1970.69741211
13954,1310.38587646
13960,1622.24720459
13961,2094.76091309
13962,1495.27414551
13966,1472.73233643
13968,5517.7
13974,1386.43334961
13990,2058.27973633
13997,920.878771973
13999,2500.9017334
14004,1861.55135498
14005,3000.3060791
14007,1760.28911133
14012,2885.15869141
14027,1330.61873779
14033,1103.52666016
14039,5118.06049805
14040,4811.14086914
14043,1631.16005859
14053,1708.74560547
14063,1917.38562012
14073,2506.09960938
14075,945.112365723
14085,2773.0703125
14088,1791.88485107
14089,3106.60773926
14091,1302.5395752
14106,9763.94599609
14109,851.055804443
14111,1421.21303711
14113,1347.09176025
14115,11280.3606445
14117,4929.39077148
14120,4318.98334961
14129,11412.4186523
14131,1095.42908936
14132,3875.41791992
14135,2191.54296875
14138,4568.72416992
14142,1602.76646729
14149,1108.7850708
14163,1502.27366943
14168,1601.25482178
14169,1267.74543457
14177,1188.87463379
14184,1034.59553223
14189,1611.72103271
14199,2047.43320313
14200,1174.39555664
14201,4819.83818359
14203,2108.29104004
14205,1416.47857666
14209,1272.71191406
14215,1940.19786377
14216,4697.98549805
14221,2368.13674316
14227,4370.06142578
14230,1190.80031738
14243,616.783905029
14244,4687.68935547
14245,1825.66439209
14258,2656.0482666
14261,2517.30446777
14263,1498.54962158
14265,1707.88327637
14273,2434.30224609
14282,1430.62188721
14283,2660.72072754
14284,1757.76130371
14287,5240.81987305
14288,2814.13671875
14294,2269.8109375
14297,3387.46193848
14302,1661.74976807
14308,6350.90239258
14310,3915.96279297
14311,1468.8300293
14313,884.338769531
14314,3486.28601074
14323,5222.75732422
14328,1523.03125
14330,2788.90461426
14332,3844.48615723
14334,1912.14399414
14336,960.739550781
14337,1980.7876709
14338,1195.0262085
14339,2135.18371582
14351,694.502539062
14352,1312.53970947
14353,3134.52995605
14357,1046.89243164
14360,1141.50059814
14369,2683.34182129
14375,1436.66951904
14376,1557.54353027
14380,1105.97966309
14382,1449.9717041
14385,3652.87426758
14388,1831.52888184
14391,959.966687012
14392,4302.22233887
14397,2046.02095947
14404,2000.13562012
14407,1162.45281982
14408,8558.31303711
14410,2711.24819336
14413,986.372131348
14419,2888.96352539
14422,1247.23250732
14426,3257.7505127
14432,2169.50671387
14445,9089.61748047
14459,806.558544922
14460,2268.30317383
14465,873.740539551
14469,10566.552832
14478,2330.64353027
14479,2255.95466309
14482,978.579272461
14487,4958.94702148
14488,1684.51123047
14492,6502.25400391
14499,1187.88776855
14504,2241.16484375
14508,7422.10888672
14516,1421.97830811
14523,2303.76225586
14542,2683.29775391
14546,3177.97546387
14550,1572.13555908
14553,2865.24902344
14566,1428.34351807
14572,6960.54316406
14575,6582.55776367
14576,1308.67747803
14586,5325.61132812
14590,1630.47590332
14595,2745.39536133
14601,1635.48621826
14616,2934.30078125
14619,1961.69421387
14620,2083.64863281
14625,4648.80180664
14627,1687.84240723
14630,1220.99835205
14632,1529.62467041
14633,2085.63552246
14634,1051.08439941
14637,2019.07475586
14643,1117.88439941
14645,873.792871094
14646,964.950671387
14648,1421.66842041
14655,864.379534912
14659,3240.18623047
14661,1119.36835937
14664,2947.4831543
14675,688.503125
14677,2528.0005127
14684,2774.99353027
14686,2058.19541016
14694,3953.82446289
14700,2065.65224609
14708,11386.8113281
14709,1170.59268799
14713,5218.79882812
14716,3207.84611816
14721,3198.49306641
14734,2028.44790039
14735,1762.89383545
14740,5935.47109375
14743,2464.88791504
14746,3418.14228516
14749,1750.25510254
14755,4345.18701172
14756,5761.23085938
14757,2953.40908203
14759,5656.9152832
14784,1001.83833008
14792,2917.42958984
14801,3832.52734375
14807,1408.55021973
14808,3796.41572266
14813,1587.88140869
14816,1931.66196289
14824,858.152716064
14827,3229.60532227
14830,1283.39154053
14835,13776.8495117
14842,1426.16796875
14849,1817.10172119
14855,2864.67028809
14856,1707.24285889
14868,2069.1869873
14870,1231.28110352
14871,1696.61916504
14878,8735.44541016
14880,868.49887085
14890,895.510876465
14894,1118.01114502
14895,2650.61313477
14898,2662.53769531
14902,3175.56730957
14923,3163.64411621
14925,2731.94484863
14926,2016.7684082
14929,2044.14992676
14932,5502.36274414
14939,1243.0038208
14941,2071.75234375
14949,7347.87050781
14950,1164.7703125
14960,1278.01507568
14964,999.306286621
14966,1120.99907227
14968,1427.78280029
14969,5713.87587891
14971,2409.38493652
14972,2363.37705078
14975,2120.19216309
14978,944.529064941
14980,1969.1173584
14985,1091.62774658
14986,3599.98049316
14987,2162.81611328
14990,5657.8315918
14996,2460.97841797
15004,1659.26210937
15007,936.618786621
15015,2096.95249023
15022,1708.67828369
15025,1963.84608154
15028,3927.4791748
15033,8150.55537109
15034,3697.92609863
15035,959.285766602
15038,6596.54536133
15053,6095.93984375
15054,2720.15974121
15066,2307.45314941
15068,4747.34379883
15069,2771.5873291
15087,1252.65004883
15092,747.229119873
15093,5121.49296875
15106,1074.01881104
15112,3589.8831543
15117,1041.45604248
15128,1287.67661133
15130,2485.00163574
15131,1851.84714355
15139,2635.83730469
15144,3441.31943359
15148,3288.51713867
15149,1362.75683594
15150,1834.79553223
15151,2068.79462891
15155,1072.30405273
15158,2436.2229248
15159,1053.70183105
15162,4859.196875
15170,780.624914551
15179,4844.58901367
15181,4678.33852539
15189,2021.70932617
15205,3501.87558594
15211,879.272644043
15215,7247.57856445
15218,3153.40148926
15222,1885.21318359
15224,1277.88044434
15237,13436.078418
15240,1707.32911377
15241,1067.84794922
15245,2892.41394043
15249,6020.28251953
15252,6117.63037109
15261,1709.83944092
15262,1721.27335205
15263,1365.39709473
15265,4269.81816406
15272,2980.5798584
15282,1111.74763184
15287,771.017578125
15288,1976.81437988
15291,1546.03195801
15292,4220.47890625
15293,2787.23632812
15294,1063.78867188
15297,2228.40205078
15299,1688.86901855
15302,2086.7253418
15305,1160.35727539
15312,3851.20354004
15314,1373.57144775
15322,1818.79344482
15327,981.237585449
15328,797.96762085
15333,1626.74172363
15338,1529.60067139
15341,2176.01784668
15345,1908.3461792
15352,2035.69067383
15361,2716.41235352
15364,3429.62426758
15365,1427.04512939
15370,1365.28256836
15372,3027.50141602
15374,5562.43706055
15375,1382.80050049
15376,3485.90302734
15378,1634.30911865
15383,3933.62763672
15384,1025.64995117
15391,7400.7034668
15395,1445.25426025
15403,1719.60141602
15408,4962.83442383
15409,1741.70904541
15412,2519.24116211
15413,1454.2182373
15426,1246.38319092
15429,4382.62446289
15436,1584.5388916
15450,1324.10441895
15451,1852.07562256
15452,1090.31828613
15454,1594.9105957
15458,1170.06799316
15459,1387.4770874
15462,1397.33253174
15468,13931.7938477
15469,8575.00527344
15476,1935.63398437
15479,1082.68076172
15480,1008.8661499
15481,1664.14160156
15482,2731.41337891
15491,1206.36612549
15496,968.876513672
15497,2958.73796387
15500,749.203546143
15506,2730.66345215
15522,1112.10637207
15532,4067.01274414
15533,1844.31468506
15536,1262.42159424
15538,1026.01312256
15542,1134.71479492
15543,1581.11313477
15544,5194.58540039
15547,1872.07596436
15554,2729.8394043
15557,1169.94902344
15566,1482.14310303
15567,978.732299805
15573,1738.66651611
15576,1337.1822876
15588,2358.83623047
15591,2279.91413574
15607,1373.7055542
15619,891.818029785
15621,3217.7574707
15622,1231.91970215
15627,2237.94255371
15645,3140.47902832
15650,1002.8986084
15662,1798.25141602
15665,10056.1219727
15669,6537.96635742
15672,9337.98847656
15677,1294.62626953
15685,1625.66107178
15687,2251.92077637
15689,7187.07348633
15692,1273.09259033
15693,1347.1114624
15697,1712.28621826
15702,5143.98085938
15703,2028.2633667
15707,2713.8963623
15709,1177.04628906
15710,1329.06330566
15712,1184.03336182
15713,1843.34777832
15720,1237.93856201
15724,5973.22236328
15725,4087.81813965
15728,4054.8597168
15733,2423.6217041
15737,1144.77091064
15740,1795.35670166
15742,2465.24042969
15749,1993.47421875
15751,1024.61795654
15753,1373.69500732
15755,2088.64488525
15762,2003.25539551
15768,2002.73056641
15769,4911.2715332
15771,2019.23679199
15780,2553.56674805
15784,855.508544922
15790,1676.40831299
15795,2305.06274414
15800,1485.7934082
15801,2327.76789551
15804,834.789160156
15810,2015.14893799
15811,1693.64105225
15812,1232.16523437
15819,6599.74970703
15823,2928.48869629
15827,945.397363281
15828,2060.03605957
15829,1217.3932251
15830,2209.8685791
15841,3776.89370117
15851,3033.98840332
15854,2570.05288086
15863,1315.20163574
15872,2326.03522949
15881,6449.10263672
15886,1304.51657715
15892,2583.59482422
15894,3068.06328125
15905,10296.2352539
15907,1072.16356201
15911,2348.15410156
15915,1292.85166016
15920,981.388342285
15921,1279.9513916
15929,2577.95866699
15930,1322.29312744
15932,1222.22689209
15935,926.565820313
15937,1430.30024414
15939,947.837268066
15944,988.848620605
15945,3145.79489746
15956,1729.10750732
15958,2232.13640137
15960,3041.3888916
15963,934.878051758
15968,1206.81750488
15973,1241.19044189
15979,798.253137207
15981,1385.96466064
15983,1310.76439209
15986,1413.70489502
16013,2436.17087402
16014,2683.99929199
16020,1860.65357666
16021,3095.39306641
16024,6901.0699707
16026,1333.10177002
16039,5293.43032227
16040,2499.42080078
16043,4072.43300781
16045,1755.58720703
16046,1393.57612305
16048,1115.86002197
16050,1237.25479736
16051,1570.47275391
16052,4276.48813477
16058,1498.47263184
16062,834.129510498
16066,5542.91000977
16075,3760.24501953
16079,1092.75556641
16082,2167.26413574
16086,1526.91611328
16089,2069.17731934
16105,2357.67648926
16108,3787.55656738
16109,1849.77960205
16110,3229.84272461
16123,1685.22210693
16124,1272.34499512
16126,1463.04121094
16131,5078.0972168
16132,1766.95333252
16133,1043.24588623
16138,3723.78295898
16142,1230.3085083
16147,2141.27758789
16148,4621.32407227
16150,2125.31064453
16153,3673.77141113
16154,1323.42618408
16159,1735.59243164
16161,998.185705566
16163,6368.21049805
16164,1202.07061768
16165,5593.03867187
16170,3475.96435547
16171,1197.16616211
16177,933.26574707
16193,4276.55461426
16213,1817.78543701
16214,2013.1685791
16217,2203.34152832
16221,4641.27319336
16222,1012.26781006
16223,978.219921875
16225,1407.32359619
16226,1471.88720703
16238,4721.83725586
16244,5324.72583008
16257,1583.29956055
16260,3881.6333252
16262,1201.63654785
16272,7756.45654297
16279,3742.20148926
16281,2148.93061523
16283,1262.64682617
16291,3209.48847656
16302,1401.36605225
16308,2034.06923828
16337,2052.14436035
16339,1527.08068848
16341,1314.95806885
16350,2047.1611084
16351,5677.30151367
16361,4134.67966309
16363,4200.12983398
16366,1753.69384766
16374,2480.21020508
16376,1816.34648438
16378,2530.81074219
16383,4933.4487793
16394,2734.02263184
16398,2133.55095215
16399,1025.42208252
16402,1376.34625244
16403,983.578369141
16409,1884.11713867
16410,1805.30053711
16422,1922.57114258
16426,3977.78793945
16431,3973.20163574
16433,1005.94056396
16435,4747.98881836
16436,947.473632812
16438,1015.81715088
16440,4527.01147461
16447,1295.39884033
16454,2450.36159668
16456,2667.12807617
16460,3346.69726562
16462,1610.13787842
16464,1687.50039062
16465,2096.92456055
16473,1641.15229492
16481,1628.0291748
16488,1738.15446777
16490,778.028747559
16497,1957.57098389
16498,7325.82592773
16500,1206.86464844
16504,3212.52365723
16509,2201.22080078
16512,4751.27915039
16520,1596.73999023
16521,2091.75922852
16526,1489.1432373
16527,1250.93205566
16534,3446.98913574
16539,2897.73144531
16559,2604.59001465
16560,2627.74697266
16564,2637.18095703
16565,5792.54067383
16566,5223.16230469
16570,4741.60371094
16574,2534.51958008
16577,1062.60825195
16578,2662.0199707
16585,1527.52689209
16587,1144.61699219
16590,946.934545898
16599,2051.26027832
16605,2157.28605957
16611,1490.82611084
16617,2182.15661621
16630,2211.38356934
16643,2068.92312012
16655,1235.46790771
16658,1645.2460083
16661,1316.45288086
16669,1809.30725098
16675,927.015039063
16682,1258.97589111
16683,1430.82645264
16705,2668.40898437
16714,1208.15253906
16715,1534.12701416
16720,5904.08466797
16721,5436.59130859
16722,3516.30415039
16725,1935.65899658
16731,2562.66743164
16732,3791.5692627
16737,4326.03110352
16738,3801.68952637
16739,6954.52387695
16752,1097.00739746
16754,908.515905762
16755,1670.97729492
16756,577.206567383
16759,4535.85610352
16764,6065.54902344
16766,2716.77531738
16776,5512.02314453
16777,5475.42470703
16789,5190.87910156
16792,2495.15249023
16800,2058.5572998
16801,752.333721924
16802,1447.73061523
16803,2277.07258301
16805,2057.38325195
16809,1457.14865723
16812,1367.75856934
16813,2177.48300781
16814,741.64085083
16815,1448.39603271
16818,2299.44838867
16824,2687.94777832
16839,6624.97939453
16844,2766.43962402
16856,2619.83964844
16864,1353.13352051
16869,2071.19980469
16875,6757.27099609
16877,3367.02714844
16878,2293.29973145
16890,5750.58803711
16892,1050.3538208
16895,10592.4253906
16899,3518.31772461
16905,3824.09260254
16913,7386.96430664
16914,8464.03085937
16921,1458.31358643
16926,2216.36555176
16933,2004.52962646
16934,1165.25509033
16939,1661.27943115
16950,1967.9598999
16954,5736.30888672
16966,982.629345703
16968,2767.55964355
16969,6594.45283203
16972,2928.32224121
16978,1989.31201172
16983,1803.09765625
16984,1003.32885742
16986,2807.80917969
16989,1657.34239502
16991,6687.99765625
16992,3223.53837891
16994,2732.79208984
16999,2764.85717773
17000,1095.62648926
17001,1173.71588135
17010,1534.09500732
17013,2618.17976074
17016,2665.01005859
17018,1118.53104248
17022,1607.7822876
17028,5437.41870117
17031,1686.08621826
17034,2602.6463623
17037,4616.34980469
17041,2273.68417969
17045,1955.03840332
17046,1033.50335693
17050,1558.51340332
17056,2448.33325195
17069,2013.31298828
17073,1610.68237305
17089,2597.47336426
17095,2268.53933105
17106,1450.54512939
17112,3126.3642334
17117,805.134088135
17125,8915.06425781
17131,2211.08952637
17132,1561.60473633
17133,2002.79992676
17135,1379.48807373
17136,4663.78300781
17139,5785.43188477
17140,863.018066406
17150,1861.65959473
17152,1466.80921631
17156,7868.53598633
17157,3420.29499512
17161,1249.0081543
17165,2661.54245605
17168,3311.24423828
17170,2306.14631348
17177,827.374243164
17180,1989.83017578
17191,1409.33936768
17196,2387.69807129
17203,2202.50314941
17204,2330.32871094
17209,2470.01606445
17213,1986.76500244
17224,3114.86101074
17244,2574.96604004
17247,3876.02583008
17249,2798.51550293
17250,3265.62629395
17256,2154.63029785
17258,3343.66044922
17262,1449.81325684
17263,2691.41096191
17267,1694.98809814
17269,2043.92099609
17272,1463.99530029
17284,939.21517334
17285,6116.76533203
17286,4509.71386719
17293,1929.85324707
17294,1122.82558594
17298,1091.08710937
17301,3520.15600586
17302,1219.09376221
17318,820.865368652
17319,5774.00571289
17322,2011.50554199
17328,2007.60692139
17329,6550.50327148
17330,1631.14481201
17346,1327.76533203
17347,2665.03869629
17350,3227.92248535
17352,814.256738281
17353,3195.32084961
17354,935.076721191
17355,2959.62226563
17363,2029.73317871
17373,2853.76625977
17378,1860.72714844
17385,4500.38378906
17391,1161.61835937
17395,1924.41787109
17399,2689.66669922
17401,1281.80336914
17403,2720.01391602
17405,1101.80357666
17409,2929.21196289
17410,4053.71555176
17411,1811.58935547
17415,3884.63476562
17417,2120.11384277
17422,1640.15040283
17429,2838.32844238
17432,2348.17792969
17434,1365.56158447
17437,4639.26640625
17439,1131.76202393
17442,1203.77307129
17443,8625.61064453
17444,8762.67695312
17446,1898.01064453
17459,1842.42171631
17466,1481.76221924
17469,9156.81503906
17476,2722.54274902
17478,1529.89262695
17481,6688.62373047
17494,9726.77919922
17501,3401.14191895
17502,1469.78239746
17505,2234.55395508
17507,1153.75270996
17517,4392.94682617
17519,1263.07320557
17520,2506.17883301
17533,2553.56362305
17540,2164.90766602
17542,7576.58432617
17546,3198.46984863
17550,2245.64980469
17551,2799.15444336
17558,2611.25117188
17563,1341.91044922
17566,2213.88146973
17570,7176.69794922
17579,2420.67561035
17582,1310.20975342
17589,1580.58393555
17592,1132.77137451
17596,2677.22407227
17597,1020.44152832
17603,1489.52253418
17611,2120.99909668
17617,5702.60859375
17619,2599.24445801
17632,1915.48360596
17643,1342.63436279
17645,1020.2689209
17650,2210.41535645
17652,3476.46831055
17656,1294.73447266
17661,1392.48375244
17669,14956.8819336
17675,2917.64885254
17680,3672.42248535
17694,1329.89726563
17698,2753.5125
17704,980.723461914
17716,3830.17978516
17720,719.780822754
17729,1876.90952148
17733,1731.26942139
17743,2187.98193359
17744,1287.2840332
17746,2071.91743164
17753,4043.13122559
17761,8629.25556641
17763,3497.1072998
17770,3295.30471191
17772,1890.65899658
17774,2643.20737305
17778,1503.38592529
17785,1044.62442627
17790,10307.0351562
17802,2131.26965332
17818,4604.7828125
17821,2101.81276855
17823,3401.97387695
17828,1719.93536377
17831,3452.54758301
17838,1491.20281982
17843,5124.34755859
17845,2018.84874268
17848,1569.90076904
17850,1602.903125
17852,2027.2564209
17860,1716.84685059
17863,6076.02397461
17867,2064.35791016
17871,1093.59659424
17875,6743.2440918
17880,2747.15793457
17881,3401.56640625
17882,3509.55441895
17883,1171.32801514
17891,1562.87762451
17895,2200.98215332
17897,1114.36541748
17901,2448.6357666
17910,9936.17685547
17913,1648.19105225
17917,2884.7175293
17919,2322.9748291
17920,2320.58754883
17926,1908.52310791
17927,820.369335937
17929,818.871179199
17931,1646.08081055
17935,7486.2340332
17937,2303.51606445
17944,1765.49421387
17951,1194.24294434
17953,2040.3645752
17960,1738.30849609
17961,4460.90473633
17964,790.614007568
17967,2779.23781738
17968,5076.15449219
17970,2195.19230957
17977,3276.70739746
17993,909.91484375
17995,3691.7125
17997,1393.18341064
17998,3388.24428711
18003,7537.86333008
18009,651.482904053
18012,7943.13720703
18022,1925.59884033
18026,2097.58151855
18029,863.458178711
18030,1798.16080322
18035,3799.88884277
18039,952.911669922
18040,6030.26728516
18041,2379.68190918
18043,1075.64915771
18046,2197.11225586
18051,1110.69241943
18056,2912.75170898
18058,1635.65455322
18059,1757.17584229
18061,1802.8251709
18070,9357.00625
18073,2080.74924316
18076,1478.07652588
18080,1838.43696289
18083,3159.43806152
18084,1604.06175537
18085,8122.46777344
18091,2405.80339355
18095,4928.11171875
18098,1029.67440186
18099,1555.11156006
18100,993.399536133
18106,758.191943359
18111,2694.5302002
18117,2769.06047363
18121,1184.72758789
18130,7100.6078125
18131,1485.5232666
18139,1101.87296143
18140,3307.49221191
18142,2498.49960938
18160,3995.49567871
18161,5990.92744141
18167,1252.42214355
18168,982.132702637
18171,3995.66010742
18172,890.614978027
18173,2109.02363281
18177,5127.37163086
18180,2921.4736084
18185,7173.29628906
18202,3073.14111328
18203,4018.28146973
18208,2395.05058594
18219,1077.61247559
18223,1326.24401855
18226,1320.96114502
18227,1888.18764648
18229,5460.94287109
18235,1135.90955811
18237,1291.22423096
18245,1785.46555176
18249,1069.34476318
18263,1709.92269287
18264,3293.5902832
18267,1799.91541748
18269,812.017218018
18275,5802.64233398
18280,3134.67248535
18281,907.450671387
18286,1635.31710205
18287,1795.60931396
18288,2459.65759277
18289,787.31159668
18292,6505.31069336
18302,5517.99995117
18305,2432.75563965
18311,704.691833496
18314,1928.57536621
18317,5833.94882812
18318,2118.69243164
18319,1771.93581543
18327,8956.32695313
18328,2843.79064941
18329,9193.86757813
18331,2227.0973877
18332,6026.07832031
18336,1108.02596436
18337,1688.16610107
18340,1237.56265869
18341,2831.35500488
18343,3222.08422852
18344,2510.30449219
18347,2058.71850586
18355,1565.21014404
18357,699.120849609
18358,1677.64506836
18360,1588.73896484
18362,3599.01157227
18363,2433.44396973
18366,3679.35280762
18367,1315.72336426
18373,2385.14309082
18374,2860.15385742
18375,5517.05854492
18376,1284.21837158
18378,5933.02924805
18381,5081.30048828
18382,1559.18970947
18383,3657.56669922
18386,1517.83197021
18387,5012.03740234
18395,1519.84710693
18396,1884.56816406
18399,1204.88450928
18403,975.988146973
18405,10946.6416016
18412,2221.9684082
18413,1390.96322021
18418,2322.53395996
18419,2263.30617676
18425,1589.84976807
18426,3140.94682617
18427,2489.55874023
18432,1903.63341064
18435,867.580407715
18443,4824.84453125
18445,1532.57770996
18447,1181.04007568
18450,1412.16831055
18451,3276.80241699
18454,2501.24355469
18456,2886.07590332
18465,2333.82995605
18471,1202.93104248
18473,4085.80297852
18481,5928.88193359
18483,1971.23214111
18486,1187.17542725
18490,7531.84707031
18497,2203.4263916
18505,1454.86292725
18513,1275.13674316
18518,2153.13049316
18519,1219.10054932
18521,7477.71035156
18523,8763.28564453
18524,1606.45831299
18530,2147.01882324
18532,868.709509277
18545,1282.33615723
18553,2147.61472168
18559,777.184368896
18560,3404.30263672
18564,1018.80880127
18570,7124.8
18574,3502.76003418
18589,523.044995117
18590,4256.73837891
18594,1448.33858643
18598,1274.39365234
18602,1715.39283447
18607,2388.20539551
18608,2411.79973145
18610,2426.32226562
18622,773.456524658
18624,2201.88562012
18634,1416.01751709
18637,5574.2637207
18642,2881.28803711
18643,7464.84848633
18649,1335.60220947
18650,2211.65019531
18654,1679.11179199
18657,1937.06784668
18658,5672.11025391
18659,1387.08081055
18663,835.554748535
18664,2286.90039062
18665,1862.89108887
18671,11366.93125
18674,3706.34660645
18679,1706.45388184
18684,2746.05891113
18690,3000.52165527
18691,8524.43100586
18694,1638.59958496
18704,2365.83051758
18709,996.766418457
18712,3344.3690918
18718,2232.14953613
18728,2091.1170166
18738,4284.95786133
18740,2238.46916504
18742,1202.28937988
18743,2581.40812988
18747,1055.85811768
18749,10876.4070313
18758,1091.69212646
18760,1542.80246582
18763,1414.33183594
18764,1696.02425537
18767,1493.79609375
18774,1387.15179443
18775,8508.87680664
18778,5284.65175781
18788,3363.696875
18789,1490.0428833
18796,4241.37719727
18798,1592.36384277
