id,loss
81263,1859.40039427
81270,2014.35925332
81271,5528.35652051
81272,2407.38266656
81280,1115.22279423
81282,1279.43907434
81287,3618.1137517
81292,5756.71514665
81296,4336.19331991
81326,2384.69150813
81345,2890.54864183
81350,1015.81845663
81353,2403.79770278
81355,1659.56807773
81361,1603.42281121
81368,2460.98596879
81371,2647.05610541
81377,4381.74499666
81392,1403.4629106
81396,2995.33788528
81400,2421.69205351
81401,1675.86917532
81403,2456.04911321
81406,2005.36632698
81409,1484.41758012
81416,6137.11496481
81422,2342.58616405
81423,2846.67404046
81424,1521.01453564
81431,1628.74568482
81433,1789.92731231
81438,2525.65693021
81439,1000.44587517
81448,4704.72271727
81451,2107.83451881
81454,1594.92861558
81461,14978.2681733
81465,1624.55591611
81466,7440.59273702
81469,2223.39576572
81472,1723.49364576
81481,3048.00456076
81491,2247.03610654
81492,2021.17106045
81495,1331.1831866
81500,2269.31008824
81511,1220.87117349
81512,4919.93088322
81514,2789.00781206
81515,6194.79708
81530,2713.06668719
81535,2535.05473093
81536,2898.39688608
81540,7240.32428591
81544,2075.27325707
81557,3710.27333427
81559,1187.3683889
81568,2801.70906819
81573,13621.4128204
81583,1802.13261876
81585,2040.60625352
81586,3292.39521444
81598,1862.93403659
81601,3001.34022941
81608,2504.83336628
81610,2160.8796789
81620,3286.10574648
81621,2566.12140469
81631,5343.42088303
81648,2257.04314217
81654,2344.23704784
81658,2588.20846012
81659,7775.95839372
81660,2942.2394695
81666,3581.22565836
81673,1050.36112477
81676,6200.78350045
81678,3124.53834043
81681,2205.45787307
81688,6034.83930165
81698,3266.85052925
81703,1970.87772882
81719,1057.84268622
81720,2653.06440066
81721,1042.55649034
81726,2714.73369309
81731,2223.236643
81735,3200.0274731
81736,2882.91825187
81739,1380.87490893
81741,1363.26775764
81747,1808.19329163
81753,1254.23789856
81760,2666.55678836
81766,4759.94843809
81775,1611.16983457
81780,7801.92242463
81781,1507.39050999
81785,2778.7894769
81789,1295.00484574
81793,1518.40893322
81798,2660.63489404
81804,4021.14234869
81805,3869.33931061
81810,2466.30608036
81812,990.611379974
81813,2506.49467951
81819,2783.58465111
81820,2623.6580659
81821,6981.96494477
81824,2407.52878262
81827,1693.07730175
81829,2100.89058803
81831,3629.4892477
81838,3614.74789045
81845,5233.67751096
81849,1295.59664661
81855,2529.25585565
81857,4272.06418306
81863,1500.55331915
81865,1448.39914802
81869,2856.37964737
81870,1474.40149517
81878,1901.61756615
81888,1433.15371034
81892,1264.02965282
81895,1426.79322952
81897,1746.44098726
81922,3453.60490779
81925,2555.84886673
81930,3828.56908162
81931,1547.29031456
81937,12024.2093049
81957,2737.47147941
81958,2951.39311849
81959,8547.11205491
81964,1768.82192877
81967,1431.88341062
81968,6174.72729789
81970,7523.8790976
81971,4658.43498658
81976,3302.44458243
81985,4553.98716106
81986,1673.97193166
81987,1508.78071857
81989,1612.41753062
81994,2241.34787311
81997,2130.62114504
82001,2445.89329144
82008,7269.96084681
82013,1528.57939506
82014,1873.57630527
82015,1617.44597645
82024,1999.90861046
82035,3689.54818717
82037,1275.43765325
82041,1437.8826718
82046,1537.73141567
82050,1572.08151362
82060,4067.52635852
82069,5181.674383
82071,2867.89882147
82073,1720.83935938
82076,3494.80274401
82077,1621.65365979
82078,986.867464485
82083,1307.77865499
82084,968.69290272
82086,1955.28238434
82097,7122.48259665
82098,3346.83374729
82100,1282.6217624
82106,1820.55792732
82112,1279.79181153
82116,4514.97903102
82117,1960.77450502
82119,1532.88870228
82123,3266.37087573
82124,4380.70675872
82133,3032.0232639
82143,1341.51886073
82152,2990.62793041
82165,5407.26174861
82176,4822.45457417
82181,1351.73218526
82184,3719.914656
82202,5461.03301317
82203,2009.54739889
82208,1127.34845552
82220,4851.23558581
82222,1477.36424412
82224,1030.45752354
82228,3880.00274685
82236,9603.13210624
82238,2048.24108531
82244,1536.3098952
82262,1071.63858093
82263,3699.49411557
82264,2946.66282719
82265,1460.38444477
82270,3938.92578127
82271,1885.84388115
82276,1019.61472444
82278,7257.40165069
82279,2786.47778762
82288,4513.4682396
82291,1449.35962078
82292,1434.07798521
82295,1973.65622096
82298,2944.10661993
82300,3243.38691291
82309,1390.73536988
82312,4886.62244944
82313,1359.42243649
82316,2058.81809332
82321,1266.52641669
82322,2204.34236262
82334,2430.38372224
82336,1372.02389536
82337,8017.02336091
82338,4736.85303207
82339,2085.30753821
82344,2669.44757372
82348,1195.43499058
82352,2087.47385167
82362,4299.9463852
82370,1161.83696406
82379,1152.62960819
82380,1576.25947885
82386,1493.31175009
82387,5034.21430445
82390,946.928647111
82392,950.718713258
82394,2455.46599963
82397,4621.40421395
82399,1515.51582659
82405,6124.90094786
82407,2823.68363925
82408,3329.76296552
82416,3646.99588317
82418,2212.52998387
82423,2603.82723044
82424,2216.0015849
82426,1344.98535031
82427,5948.06270261
82437,1849.30953139
82443,1209.01852869
82448,5389.78784354
82457,1409.04313432
82458,1935.79234135
82464,4055.36194648
82468,2046.88565917
82473,2470.01044765
82476,1587.33453131
82482,4930.86498781
82487,2250.89293899
82488,2519.14221267
82489,1856.27507792
82492,1787.90371984
82494,2036.22737809
82495,1840.52410043
82498,2099.39182826
82499,3206.2455395
82522,2680.50209337
82525,2175.33610995
82531,2438.02649523
82543,4566.49414173
82550,3723.83234559
82551,881.778109413
82554,2949.94682556
82572,3170.19671788
82573,2764.8997666
82580,2912.86721535
82586,1951.19038943
82591,981.352805291
82592,4747.16081305
82600,3197.11275379
82603,2076.30263635
82605,4049.38033527
82606,1025.1380725
82609,6004.54525581
82610,3707.95299182
82615,1693.88904744
82616,1980.9920997
82620,1283.8115389
82622,2394.34620655
82625,3364.59286614
82626,2879.64189102
82627,1649.66316583
82636,2167.9315433
82638,2044.04023594
82639,3559.1106404
82640,2319.3146046
82651,1123.96084791
82653,2111.52030386
82658,1528.98686868
82662,1303.16207381
82665,2129.00461653
82666,2805.72365306
82670,1216.42706146
82680,7244.19615399
82687,3307.17655994
82689,1530.29345292
82701,2572.29506466
82704,1198.78418416
82706,2207.99293002
82709,4641.07671463
82710,1171.39749142
82711,1040.46216309
82716,10537.8359807
82717,2463.86630339
82719,13690.009357
82732,2438.89251911
82735,3189.5996626
82737,1671.9388696
82743,1332.73110587
82745,1546.52463057
82747,1267.85259031
82751,4616.10558891
82755,1370.9487146
82759,3947.51705666
82761,1475.1512575
82766,2916.00795831
82767,2683.81707952
82768,3206.77465484
82771,1851.49641232
82785,1797.06899835
82796,1813.14739457
82806,1227.54213017
82808,6777.60158243
82813,5339.54905269
82815,1124.52975062
82816,3163.42967665
82822,2509.1825127
82825,5215.59541399
82828,1279.3870644
82833,5247.07463393
82835,7492.7669359
82837,2367.47907087
82847,1484.94205515
82848,2728.54806129
82853,1367.81298889
82865,2637.67040771
82870,2397.41373836
82874,4097.32261519
82877,1983.28086403
82881,2506.17672873
82883,4535.21142724
82897,1713.18689236
82901,1638.3016245
82905,1397.05638548
82908,1457.58461347
82914,3635.08819813
82925,7629.18371797
82929,3123.92312928
82933,2733.35032198
82942,1281.55317851
82945,8469.70268391
82946,3963.89080556
82948,3678.12429258
82963,885.235482226
82965,1586.06504245
82971,1416.53935738
82982,1174.02276102
82988,2031.42658976
82991,2054.47954839
82992,3100.74458495
82999,2473.58796344
83000,1906.41193223
83003,2120.75957963
83006,2573.05326218
83009,1248.43004512
83025,3457.81324247
83033,6295.16226817
83035,5181.95785471
83051,2443.99227861
83053,4445.0605791
83060,1801.11763156
83061,1030.84076301
83062,2265.68734544
83078,5176.60078029
83089,1756.62722295
83099,3191.87538701
83108,2810.95901741
83111,1980.84238241
83114,3124.85351775
83125,1312.1177261
83129,1721.25775811
83141,1034.5919748
83167,1325.59981455
83174,1196.01212103
83175,1598.31674268
83176,1802.3779908
83177,1252.27131802
83181,2397.79623084
83182,2478.33393234
83191,2118.17881878
83217,1470.80446837
83223,1945.5774983
83230,2557.37896502
83231,1559.9236343
83235,6597.58901969
83245,1202.79398131
83247,1203.950153
83253,1537.81045992
83255,2019.03992177
83256,1568.417092
83259,2164.79979641
83260,2632.6063518
83261,4241.30174827
83264,1856.90347826
83278,2122.18151678
83281,1239.31489814
83285,2411.91563956
83286,3104.04963179
83289,2555.15771701
83290,1682.30265145
83295,2763.41151093
83304,6319.98527418
83312,934.965900913
83322,3665.17151125
83323,2192.87804591
83330,9629.78547591
83335,3239.05712162
83337,1712.6826985
83341,1270.11975098
83343,2631.03982771
83352,1244.07220141
83357,7750.95337075
83358,1572.46496463
83362,6826.31248216
83371,2972.33075476
83372,1176.29292705
83373,3934.42752855
83376,1272.55890141
83387,1971.86867147
83388,1283.9616314
83391,2780.76456043
83397,2147.93940802
83399,1636.90023394
83404,1517.00436719
83415,5804.30534646
83428,1714.58001439
83429,1174.72808147
83434,2087.26973567
83436,2726.76186822
83438,3029.07769605
83440,3959.11498325
83441,911.422722059
83442,2331.58504903
83443,11185.7320768
83448,1671.05901206
83463,853.774664097
83469,1158.67914887
83472,1238.55811864
83476,7235.08334503
83480,3318.1857485
83488,1970.60480745
83507,2038.41187261
83509,1475.84145278
83523,3402.87478876
83528,1917.35493015
83533,2283.47770166
83544,4579.71347316
83545,2808.06014803
83550,1066.4459776
83556,1882.22971891
83560,1499.40910344
83565,1700.41446825
83567,2808.51077688
83568,1546.42717817
83570,2967.11233172
83572,1334.98476679
83574,2147.58489809
83579,1412.26225618
83583,8096.00258424
83584,2120.99841682
83590,903.984398634
83591,2412.27803399
83592,2494.45881426
83597,1273.97871214
83602,1703.22810006
83607,1538.76666316
83608,4012.99492287
83609,2295.47611129
83611,1871.73127339
83628,1769.41172865
83631,10225.3902591
83634,1550.40546906
83642,4507.14863646
83646,2074.8394136
83647,2226.31293911
83651,1722.91898521
83653,7976.76760876
83657,1095.9240143
83663,1810.9008598
83664,2544.75211466
83669,2352.60546286
83670,2231.4470966
83672,6691.64285317
83674,1760.12266237
83675,3033.00277785
83677,2463.76563164
83679,2985.08974028
83684,1991.45812093
83690,1765.03390389
83699,1688.79376852
83707,2629.66933995
83708,2609.82122487
83713,1548.05719817
83715,1392.59323688
83718,7647.80065023
83723,4177.21767385
83732,2883.45962506
83734,1304.68765039
83739,1103.24510079
83746,2053.00112985
83750,3386.85925963
83751,2042.42044774
83755,4823.42356283
83756,1788.16953355
83763,7795.04701277
83781,3474.6536271
83787,3651.91191805
83799,2949.39567046
83805,1743.19717873
83807,1186.19728612
83809,1885.69529964
83810,1410.80809854
83811,1509.03996425
83815,4264.37779133
83819,3781.51839692
83821,2772.33631356
83822,842.289734783
83824,2553.28030023
83826,5263.04322548
83827,4635.07300707
83834,2098.58585432
83842,1487.62854571
83857,2400.13762792
83858,1973.19694909
83861,1605.39342543
83871,3821.82415084
83873,3505.58153408
83877,2086.25672105
83878,2144.15271928
83893,2921.58516354
83902,1493.70523638
83906,1562.33282465
83911,1729.12192918
83912,1129.35751755
83916,3307.01119486
83918,2662.10905683
83920,3349.65730991
83930,1850.05379061
83931,3614.54548025
83933,6314.50820384
83938,10014.660367
83943,2971.78756306
83945,2262.09059315
83949,1519.95144681
83954,4635.36976257
83955,2687.39775221
83960,1822.98253771
83962,2821.04365898
83965,2859.59384005
83980,1283.85567852
83981,1175.92711962
83983,2879.42850915
83987,941.789529418
83989,2625.87059018
83993,5816.68881022
84001,2904.4996822
84002,1911.92458252
84004,2193.95230199
84017,2424.98810065
84021,6165.7917842
84023,1627.83386055
84027,1401.73105075
84058,1843.6803563
84059,1431.69375284
84061,2361.89434119
84067,1959.570576
84069,7296.12485649
84070,3197.7677248
84073,2575.83490168
84078,1259.97964672
84081,1803.72809818
84082,7848.12205236
84089,1155.58423345
84091,2701.21636084
84100,4136.70340059
84109,1785.29983415
84114,2932.54200352
84123,3738.50167176
84124,1897.36816795
84125,5101.05929981
84137,2092.98527782
84140,1707.9923067
84141,1121.31940168
84144,1319.84786478
84152,1394.17702337
84154,1331.94235612
84156,4532.10713945
84158,1687.95948535
84162,2228.69252471
84163,7634.3522877
84165,6372.45992824
84172,3084.65790051
84178,1149.09587786
84179,1534.8279393
84180,1552.46922857
84184,3454.67531322
84191,2288.0207577
84201,1134.70662711
84202,2305.65400204
84204,2985.43945241
84207,3083.26884326
84211,2774.66967787
84215,2640.73087583
84224,1316.18369399
84226,5024.45816263
84227,2966.60057253
84229,1414.92516063
84232,8389.46619278
84239,2341.73195907
84241,1733.99283467
84246,2728.17600347
84250,1980.30154559
84257,1476.33310802
84260,3493.70654848
84261,2434.01657643
84264,1912.70065128
84265,2372.83828847
84273,1784.20615455
84298,818.995289717
84304,2205.56620974
84305,1338.08968768
84308,3768.90640003
84309,1897.28715251
84312,1028.3235405
84314,7341.69605772
84316,1472.07754454
84329,4007.6758089
84332,1196.26306658
84334,8380.13411794
84338,2633.59300358
84341,1408.56489169
84358,5088.66023812
84362,3627.3041262
84363,1291.83188259
84364,4084.94418331
84377,1333.90391999
84378,898.957372331
84386,1588.98198383
84387,3203.71523724
84389,8938.51329995
84401,1367.58118274
84408,999.106139645
84414,3178.662653
84418,2010.03485581
84421,11188.4606706
84424,4580.24600237
84426,3379.99977277
84429,992.342405066
84435,1532.557868
84439,5698.0101203
84444,2047.15290552
84448,3042.61372523
84454,8898.95564903
84456,1519.86540674
84457,3266.30103182
84463,1183.74869542
84464,2602.15617294
84466,2019.40669291
84472,3244.06206352
84480,1125.46516074
84483,2103.10345798
84503,2870.49239482
84507,1804.50963332
84510,2349.99193869
84517,7853.34159465
84533,4685.99114597
84535,4288.28547632
84540,3477.95604047
84542,1061.43327583
84543,1126.2041538
84545,2017.69662716
84547,2109.41824287
84554,1909.36738296
84561,1301.32965261
84564,4529.94699323
84573,1009.45621952
84580,1851.65880657
84592,7194.36696085
84593,1154.99112877
84599,1108.15575582
84601,1396.0423036
84602,1916.67570056
84608,1173.97125664
84609,2163.84458002
84610,1291.55802185
84614,1384.88947571
84630,5905.98808531
84650,1533.68859591
84657,2921.18042963
84658,1986.13727633
84660,5942.54766767
84666,1619.24912633
84671,1136.74181724
84678,2982.35101803
84685,4447.2914027
84693,3513.02981618
84703,13619.8574312
84706,3229.4578229
84709,2647.11074186
84712,2300.01199733
84717,4912.56641031
84720,4276.42592361
84722,2081.89917511
84723,2816.9416112
84732,2562.19019282
84734,1568.31084711
84739,4872.12701131
84742,1655.40754127
84743,1824.24798795
84744,1708.26310761
84746,7115.25751215
84749,2865.48750661
84752,3147.47739834
84753,1921.01831079
84756,4151.13456226
84757,1484.49187272
84774,5198.67110314
84779,1138.21053025
84785,2435.21032902
84787,5643.32423005
84791,1808.4452422
84792,4556.58676158
84794,1830.18137067
84797,3161.68918474
84802,1389.33344035
84806,2872.50056479
84810,2094.04107497
84818,6694.4307522
84819,2794.89710202
84824,3190.42158691
84832,2385.66074745
84840,1471.77945675
84847,6862.66511473
84851,2819.93763865
84852,2184.6518544
84856,7185.29217715
84859,3653.84036809
84860,1104.0648642
84864,7738.11798423
84865,2033.50651748
84873,2149.54339584
84874,1095.00510864
84882,1942.73685459
84886,7379.70470605
84891,1686.16633395
84901,1405.62916161
84905,6632.53933176
84906,1304.1905441
84912,2263.04928799
84919,2769.10934296
84920,2935.89131923
84922,1675.38254595
84926,1331.01658409
84945,3154.68507446
84946,3055.50959088
84952,4160.8076083
84957,1180.57523808
84966,3052.19538379
84968,2322.6040097
84977,1770.91434774
84981,2592.12623785
84986,3752.20327062
84987,842.657609737
84991,3367.00829665
84992,5085.9601754
84996,1480.24472248
84998,2396.20508527
84999,1915.09557841
85003,1579.72913186
85005,8416.6500767
85006,1129.0390291
85007,4721.57410015
85008,1303.00703913
85014,1419.20812913
85016,4342.81559747
85037,1368.7863521
85044,1280.77840095
85045,5529.6554568
85046,1094.20765956
85051,4862.18428485
85056,1656.2992518
85057,1704.70262708
85058,3473.07339765
85062,2642.39259992
85064,2019.00131448
85067,1837.16227013
85070,1513.12111069
85076,2261.86274363
85080,1844.48108799
85085,7740.68472019
85089,3859.13826649
85092,1130.32380271
85097,4138.59683078
85098,7866.40279308
85101,3680.74471764
85106,1284.28026732
85107,1429.21155299
85112,1084.33241868
85117,3115.33936137
85118,6976.23627229
85121,2750.08177305
85126,1058.36768554
85127,9219.09221923
85130,1869.80638659
85134,4471.16343551
85135,2151.64992389
85148,6303.53185922
85157,2408.06325257
85159,1674.67283688
85169,2378.31036104
85176,1768.41397674
85179,1639.20808437
85180,6677.77626795
85184,4232.43917272
85185,3096.45912401
85192,1205.56898012
85197,4730.177758
85200,1491.81182463
85202,3413.00152918
85203,2296.54552363
85205,2537.95974714
85206,2523.70740191
85216,1831.01881724
85218,1985.98780378
85227,1276.99711198
85229,2199.85069101
85232,1891.20053272
85240,1404.40807075
85241,2825.3032255
85243,2307.38120681
85245,2273.80226418
85248,2484.78605927
85250,1582.71057366
85253,2425.87625923
85254,2089.11025825
85256,4436.04506923
85258,1437.54544367
85264,2143.84862834
85266,4764.37533682
85267,2533.95857459
85269,2291.46603527
85272,1403.58713276
85275,1010.20627971
85278,4223.8803198
85281,4777.99293976
85287,4944.81100605
85303,2087.45705166
85305,4891.90004684
85306,1444.7665061
85314,6889.6631228
85324,2994.03492243
85325,1274.65404946
85330,3017.42536043
85331,4607.68607091
85332,3186.57959199
85336,850.485047254
85337,1301.55446266
85340,3681.1534017
85349,2219.3861814
85358,1169.64169913
85360,3408.03125375
85366,12540.2603115
85368,4300.05700271
85382,3392.57585701
85384,3202.35453349
85386,4763.8483802
85400,1634.15094816
85414,1156.53205889
85423,2482.55764774
85432,3795.78079089
85437,2246.59400568
85438,2198.46719793
85442,8131.24273943
85444,2928.51646245
85449,3332.42696664
85453,1476.79146037
85457,4986.06704414
85458,1765.17537781
85460,1894.36422561
85461,1412.67263685
85470,1093.25234843
85480,2329.23947765
85482,1945.34805723
85485,1297.20032827
85502,3250.4603852
85504,1097.84948671
85505,1391.43986613
85507,1199.6777727
85515,2433.07511867
85530,2259.08931688
85539,1229.34549002
85542,3615.48979608
85545,2206.00147016
85549,1797.93199371
85553,3782.93975125
85556,6426.48892362
85557,3967.51674093
85560,937.294080625
85561,2145.71694964
85567,1957.13240693
85569,1727.03960689
85572,1692.45149056
85573,1950.4301013
85575,5635.75092844
85586,887.867230484
85587,1695.52033345
85590,1767.47627613
85592,3103.55956856
85594,3434.83133414
85603,3842.24563602
85605,4469.99843864
85610,1086.10814771
85613,2156.58498753
85624,4987.12690226
85625,2240.50352655
85627,7424.85578565
85628,1633.04836227
85640,2779.48318797
85642,1478.48393773
85664,1332.52338849
85666,3327.67304273
85669,1455.52721213
85671,3589.36302085
85672,1695.4318773
85677,1839.2336775
85679,1768.19701563
85682,2513.22351315
85686,2383.47901529
85691,1557.21573079
85695,1353.02311427
85698,1869.80380661
85703,2151.744559
85712,5948.33889218
85713,1742.822321
85723,2634.08540301
85725,2032.61616587
85733,1050.85136602
85735,1147.39547026
85741,1786.62448286
85742,1123.95005009
85754,5161.68427825
85755,2513.60769016
85759,1944.20095028
85761,1744.22486454
85766,1712.26981468
85791,6260.31936304
85797,1952.80953593
85798,1486.78416596
85803,2296.78533682
85819,1627.55024732
85826,3148.35767182
85831,2142.606442
85840,1416.87142968
85842,1465.77656967
85845,1473.11017082
85851,1799.31117986
85852,3342.42409133
85855,1225.9508885
85858,1500.86374999
85860,5562.37624534
85863,1899.90448406
85868,2339.78099879
85871,4354.83253701
85876,1057.006371
85881,2196.22089442
85882,2387.18281961
85884,4555.29197034
85885,2116.91154568
85888,6438.86681418
85889,1264.27579413
85902,3602.05349448
85903,5533.08215698
85904,3395.20706954
85905,2874.87317748
85906,1546.84718809
85911,4647.75084688
85912,2757.02383137
85919,8439.27986041
85931,851.383257063
85934,1858.09714867
85944,3013.56859192
85946,1811.22468349
85951,4805.62165382
85955,1479.33412459
85961,6768.43181635
85971,1195.97163381
85972,5104.88353276
85973,988.410363573
85978,1180.85093427
85982,1371.64718457
85989,1580.25379873
85990,1674.88008188
85993,1487.83406041
85996,1411.73700707
86007,3021.28698263
86011,2097.78619813
86016,2752.88228971
86017,3972.55107035
86019,1784.53400168
86020,1553.00208713
86024,1481.4435481
86025,1771.02675249
86034,3222.52651787
86038,1688.69114965
86041,2251.51369576
86043,1330.68694094
86050,1815.33625073
86051,1808.99287528
86054,2819.13994091
86061,4477.90260919
86077,5197.38135278
86078,1010.86887897
86086,1628.23082519
86087,1952.69477069
86090,1152.88568297
86092,1055.20740829
86101,2193.43670062
86105,2026.69547863
86106,1362.73053272
86107,3684.55258992
86109,1931.67382487
86110,1462.40788241
86111,3524.39415125
86114,1131.9283747
86115,2015.70108013
86116,2236.20374604
86117,5998.51941694
86127,2515.88385106
86129,2541.6418599
86131,1163.53368258
86143,1742.05680423
86150,3934.29018475
86151,7177.78123606
86156,2757.13452246
86160,3812.74285595
86164,1551.37116779
86169,1585.49033154
86170,1068.65532179
86173,1882.09938193
86181,2375.68069682
86186,1073.07328215
86189,5954.11173122
86193,1932.06591465
86194,1573.72540304
86196,5341.81278006
86200,2979.75880891
86206,2986.20798924
86233,4386.45657201
86239,1688.15693232
86242,2244.88639431
86246,1161.80161457
86251,1011.798045
86259,1493.89051203
86262,1220.25434376
86263,2337.59335101
86267,1342.08037469
86279,2261.34087209
86280,2374.25727836
86293,2413.97083343
86294,872.509002575
86295,1810.190476
86298,1386.19814178
86300,1852.10200255
86301,11779.7453732
86302,2313.010819
86304,1552.91871361
86309,2429.321217
86313,1656.39936171
86324,1889.0723438
86325,3703.4380183
86330,1866.89496207
86339,5336.34745575
86340,1419.83824581
86342,1935.65878743
86350,7396.5309843
86354,1680.11633425
86355,1762.28461476
86359,2086.59377419
86360,3182.8940554
86365,2069.08999483
86367,1884.50383065
86372,2665.5018721
86375,3474.78985561
86377,5268.76801243
86378,2238.63533759
86383,6773.67405026
86387,2769.11204294
86393,1347.95160193
86399,4645.97635489
86400,7539.68628966
86403,1256.80701229
86405,1498.57124593
86409,1342.16615969
86413,1940.59010647
86423,1002.2060847
86426,1737.1409822
86428,2836.31891497
86441,1684.53576334
86442,5774.9943557
86447,1618.68664868
86448,1343.22935895
86452,1335.99378684
86457,2663.79898503
86468,1523.40023007
86471,1039.40734117
86474,992.383764289
86475,1359.20001422
86480,2188.13355545
86482,3150.70825004
86483,3955.63117503
86484,1631.5093571
86488,4797.5909204
86490,2048.91045178
86493,7917.68689862
86510,2009.39506046
86512,2425.02746993
86514,1317.39117322
86516,11969.1423209
86523,2170.72814068
86524,1503.9907732
86528,3012.82448167
86530,4382.78937511
86531,1064.65133952
86537,1360.85992562
86538,1186.17299518
86539,1244.33030137
86542,3303.52377949
86550,1385.19119503
86555,2107.76514504
86557,2757.0400706
86561,1466.8791384
86576,1675.19986506
86589,1234.46060779
86590,1709.73110559
86593,1775.19831304
86594,1283.06505617
86598,2841.76849014
86602,1762.45326551
86603,3872.04818334
86608,8607.64824813
86609,3176.64753583
86610,3836.42802725
86613,1839.82710349
86616,1569.56178875
86624,1293.41283032
86629,1633.2751745
86630,3490.69624797
86637,6792.1443602
86649,1489.46101834
86655,2189.80641966
86658,2809.84737252
86659,2461.73376483
86662,1429.32242911
86666,1856.57346529
86667,3741.53253163
86669,9339.31490505
86673,1870.80476008
86676,4128.2278831
86681,2421.54775622
86688,1370.24599851
86691,2280.65672315
86694,1748.58712296
86697,3041.89713022
86699,1234.08029931
86707,8958.32329854
86708,2697.25781836
86710,2757.50222527
86714,2189.47715942
86716,4031.10132069
86718,1005.99089781
86720,6847.72285244
86725,3000.46497341
86732,1178.10307712
86742,3354.37264373
86743,5179.97713549
86746,2383.43188587
86747,2756.52428602
86748,2609.78491011
86757,7226.73039753
86770,1670.45858956
86775,1761.45498053
86777,1837.01473745
86778,1981.22699666
86786,5175.09700664
86795,2215.38077762
86796,1739.22085465
86797,2071.53989017
86807,3537.56252598
86814,2215.89026294
86822,2382.96558597
86831,1232.56143628
86833,1495.4742561
86842,2640.97465954
86844,7869.41778336
86850,875.138953536
86852,1546.04981614
86853,2611.41712822
86859,2127.29444033
86866,4542.16957765
86875,4147.57781455
86880,3082.08620336
86883,854.679096181
86886,1401.25707469
86893,2494.40091864
86899,1137.79645558
86906,2750.43377232
86910,2751.77765869
86911,2040.0946002
86913,3999.82925986
86924,1054.73624907
86926,1424.06638642
86928,1326.76173887
86931,5705.60680084
86934,1390.08911661
86935,1088.77056823
86943,2690.88235125
86949,2005.62722888
86961,3593.93419095
86966,2846.0751986
86968,5460.83946091
86972,1739.14599671
86985,2156.06701474
86986,4597.52785197
86987,1511.40959911
86991,1498.00441997
86994,1287.17149423
87000,2019.392886
87002,2121.31768104
87014,4011.52529446
87017,1249.14585885
87034,1444.1481745
87035,1835.88519467
87045,2261.60670374
87049,1763.36516721
87050,4905.17588433
87052,1991.32291526
87065,2862.56537938
87070,4700.44025226
87077,2926.11179597
87079,3353.02078864
87083,1840.96809251
87095,2023.10060633
87098,1137.91252875
87099,3207.82030913
87101,2109.83294473
87107,2421.4466833
87114,1927.16502893
87119,2063.10508412
87126,2622.16736865
87127,2093.23063752
87129,2026.48098946
87137,2676.77479325
87138,1403.75953516
87147,3178.13620052
87149,2268.26384604
87156,2749.81533231
87163,1061.15183926
87169,2031.82149779
87171,1530.96797009
87181,1731.56263466
87183,1170.84965809
87193,1463.60253517
87195,7609.64957673
87196,6703.15451075
87198,6334.07528394
87200,3999.72211443
87202,1787.87544122
87217,1930.81905191
87220,7347.01617163
87223,1926.00683188
87228,3044.3405611
87235,1199.6015728
87236,1164.34316692
87242,1909.87601912
87249,1432.47667947
87253,4634.05327948
87256,1722.05495258
87270,893.984165254
87272,1671.83656943
87280,2186.38345995
87286,10474.361311
87290,1943.89774119
87292,3668.64814302
87299,2817.27840878
87300,2779.07972844
87302,1252.75336257
87304,3618.97212597
87307,6294.34700362
87310,8294.98718312
87318,1625.65754845
87326,4560.78927174
87330,5946.52156597
87331,1093.39315713
87334,1071.76633128
87336,1845.43699004
87340,1143.62440954
87355,1603.23004761
87364,3504.61644526
87367,2428.06599235
87378,797.954924717
87380,2996.36194251
87381,2521.58258191
87383,1047.86593121
87394,1014.9095228
87406,2207.0772097
87413,3962.04977375
87414,2804.45727803
87418,1201.52797929
87422,2450.93641274
87436,5183.94013073
87440,1464.57704701
87444,1412.78538858
87446,1644.5590464
87447,1058.90744443
87456,2373.30139729
87457,3678.74385623
87458,2346.49327549
87459,1815.57785827
87462,1397.96398051
87467,1958.92406389
87476,1432.02184073
87480,1277.62716788
87481,1473.82915211
87484,7267.6599707
87485,2345.37238987
87486,1581.07613436
87489,5226.8464727
87490,3704.13498639
87501,3939.61086471
87503,1026.42840734
87507,1487.386526
87509,2862.88730385
87511,2654.39042844
87520,1749.47743862
87524,1819.04442954
87528,3465.68772663
87535,5423.74674819
87538,8586.76117156
87540,3219.0247225
87548,1321.72491059
87555,2671.43676925
87556,1165.15832048
87563,1916.63371454
87573,910.218329312
87581,3354.67217874
87588,5214.87482716
87591,1606.05368019
87594,1446.94688026
87595,2031.46127564
87596,1231.64827045
87599,3150.34141584
87600,2550.96362496
87608,4090.54515935
87616,7266.48604074
87623,1953.86856002
87633,2202.39352169
87638,1328.65345391
87641,3667.06869221
87642,2818.11550608
87647,6452.68562397
87648,1182.60740386
87654,2979.28222608
87659,6722.89226033
87660,1391.12073289
87663,1332.04704592
87667,1683.4360024
87670,2954.89700072
87672,1146.67878472
87673,5542.96115701
87681,1734.96550099
87683,1336.5324982
87688,3369.89023427
87695,2709.68911606
87697,2396.6060816
87717,2745.47313068
87728,1668.61409218
87729,3283.88680282
87730,2789.20490496
87744,2957.44192437
87745,4811.60681463
87750,4063.44693241
87751,2008.22940245
87755,3501.58540377
87757,3180.458122
87767,1240.17423494
87768,11590.507304
87769,2344.25958407
87771,2055.55445708
